1                   # Nspin
 1                  # Nnd
   33.333333333333  # beta
    0.000000000000  # mu
  2047              # NiwnMax
    0        0.0942477796076938            0.0000000000003535     -0.1722532210218073
    1        0.2827433388230813            0.0000000000002295     -0.1655635528342456
    2        0.4712388980384689            0.0000000000002433     -0.1540756170309545
    3        0.6597344572538565            0.0000000000002095     -0.1404685623861595
    4        0.8482300164692441            0.0000000000002555     -0.1285964890215801
    5        1.0367255756846316            0.0000000000002386     -0.1184782347151052
    6        1.2252211349000193            0.0000000000002162     -0.1096896000928829
    7        1.4137166941154067            0.0000000000002371     -0.1019252024027639
    8        1.6022122533307945            0.0000000000002694     -0.0949978979999213
    9        1.7907078125461819            0.0000000000002555     -0.0887856679426680
   10        1.9792033717615696            0.0000000000002163     -0.0831985271584101
   11        2.1676989309769570            0.0000000000002135     -0.0781629981443475
   12        2.3561944901923448            0.0000000000002405     -0.0736156478355445
   13        2.5446900494077322            0.0000000000002681     -0.0695005185254205
   14        2.7331856086231201            0.0000000000002530     -0.0657680248475812
   15        2.9216811678385071            0.0000000000002164     -0.0623743213366463
   16        3.1101767270538949            0.0000000000002176     -0.0592807839183354
   17        3.2986722862692823            0.0000000000002173     -0.0564535043870209
   18        3.4871678454846702            0.0000000000002451     -0.0538627868765436
   19        3.6756634047000576            0.0000000000002640     -0.0514826596596887
   20        3.8641589639154450            0.0000000000002704     -0.0492904169103863
   21        4.0526545231308324            0.0000000000002534     -0.0472662000579414
   22        4.2411500823462207            0.0000000000002148     -0.0453926230671540
   23        4.4296456415616081            0.0000000000002168     -0.0436544419769076
   24        4.6181412007769955            0.0000000000002220     -0.0420382665205423
   25        4.8066367599923829            0.0000000000002130     -0.0405323102931527
   26        4.9951323192077712            0.0000000000002355     -0.0391261753393568
   27        5.1836278784231586            0.0000000000002553     -0.0378106669846341
   28        5.3721234376385452            0.0000000000002578     -0.0365776349122591
   29        5.5606189968539335            0.0000000000002693     -0.0354198368498775
   30        5.7491145560693209            0.0000000000002727     -0.0343308216227038
   31        5.9376101152847092            0.0000000000002424     -0.0333048287503450
   32        6.1261056745000957            0.0000000000002118     -0.0323367021376804
   33        6.3146012337154840            0.0000000000002135     -0.0314218157702211
   34        6.5030967929308714            0.0000000000002094     -0.0305560096324697
   35        6.6915923521462588            0.0000000000002198     -0.0297355343323158
   36        6.8800879113616462            0.0000000000002145     -0.0289570031517998
   37        7.0685834705770336            0.0000000000002383     -0.0282173504396210
   38        7.2570790297924219            0.0000000000002585     -0.0275137954229843
   39        7.4455745890078093            0.0000000000002609     -0.0268438106688560
   40        7.6340701482231967            0.0000000000002645     -0.0262050945331822
   41        7.8225657074385850            0.0000000000002698     -0.0255955470345040
   42        8.0110612666539716            0.0000000000002688     -0.0250132486888859
   43        8.1995568258693581            0.0000000000002679     -0.0244564418962820
   44        8.3880523850847482            0.0000000000002590     -0.0239235145353192
   45        8.5765479443001347            0.0000000000002274     -0.0234129854764813
   46        8.7650435035155212            0.0000000000002157     -0.0229234917572896
   47        8.9535390627309095            0.0000000000002181     -0.0224537772146292
   48        9.1420346219462978            0.0000000000002114     -0.0220026823775896
   49        9.3305301811616861            0.0000000000002142     -0.0215691354704699
   50        9.5190257403770726            0.0000000000002184     -0.0211521443936178
   51        9.7075212995924591            0.0000000000002139     -0.0207507895423831
   52        9.8960168588078474            0.0000000000002114     -0.0203642173909842
   53       10.0845124180232357            0.0000000000002337     -0.0199916347315003
   54       10.2730079772386222            0.0000000000002520     -0.0196323034984616
   55       10.4615035364540105            0.0000000000002556     -0.0192855361113669
   56       10.6499990956693971            0.0000000000002590     -0.0189506912770732
   57       10.8384946548847854            0.0000000000002590     -0.0186271701962415
   58       11.0269902141001737            0.0000000000002633     -0.0183144131386186
   59       11.2154857733155602            0.0000000000002776     -0.0180118963345617
   60       11.4039813325309485            0.0000000000002686     -0.0177191291608754
   61       11.5924768917463350            0.0000000000002716     -0.0174356515820513
   62       11.7809724509617233            0.0000000000002589     -0.0171610318227930
   63       11.9694680101771116            0.0000000000002605     -0.0168948642488278
   64       12.1579635693924981            0.0000000000002286     -0.0166367674336882
   65       12.3464591286078864            0.0000000000002172     -0.0163863823920654
   66       12.5349546878232729            0.0000000000002126     -0.0161433709685426
   67       12.7234502470386612            0.0000000000002198     -0.0159074143552136
   68       12.9119458062540495            0.0000000000002154     -0.0156782117402372
   69       13.1004413654694361            0.0000000000002166     -0.0154554790618722
   70       13.2889369246848226            0.0000000000002157     -0.0152389478685429
