0.314159 0.01928573065 -0.001937435996 0.4445711374 -0.1657995793 3.070876886e-13 -0.0932390446 0.4445711374 -0.1657995793 0.4445711374 -0.1657995793 3.879119248e-13 -0.8488602692 -0.4445711374 -0.1657995793 3.874678356e-13 -0.8488602692 3.05755421e-13 -0.0932390446 -0.4445711374 -0.1657995793 -0.01928573065 -0.001937435996 -0.4445711374 -0.1657995793 0.4445711374 -0.1657995793 3.874678356e-13 -0.8488602692 -0.4445711374 -0.1657995793 3.879119248e-13 -0.8488602692 
0.9424777961 0.01792186611 -0.005005454142 0.2819473728 -0.2264753637 1.065814104e-14 -0.04954739064 0.2819473728 -0.2264753637 0.2819473728 -0.2264753637 7.704947791e-14 -0.6870862952 -0.2819473728 -0.2264753637 7.68274333e-14 -0.6870862952 1.110223025e-14 -0.04954739064 -0.2819473728 -0.2264753637 -0.01792186611 -0.005005454142 -0.2819473728 -0.2264753637 0.2819473728 -0.2264753637 7.68274333e-14 -0.6870862952 -0.2819473728 -0.2264753637 7.66053887e-14 -0.6870862952 
1.570796327 0.01593045452 -0.007050819554 0.1899875715 -0.2201673881 3.375077995e-14 -0.0331140838 0.1899875715 -0.2201673881 0.1899875715 -0.2201673881 3.066435994e-13 -0.5615347701 -0.1899875715 -0.2201673881 3.066435994e-13 -0.5615347701 3.463895837e-14 -0.0331140838 -0.1899875715 -0.2201673881 -0.01593045452 -0.007050819554 -0.1899875715 -0.2201673881 0.1899875715 -0.2201673881 3.066435994e-13 -0.5615347701 -0.1899875715 -0.2201673881 3.066435994e-13 -0.5615347701 
2.199114858 0.01384479118 -0.008199520104 0.1346744675 -0.2011041078 3.108624469e-15 -0.02486696144 0.1346744675 -0.2011041078 0.1346744675 -0.2011041078 5.706546347e-14 -0.4690028184 -0.1346744675 -0.2011041078 5.662137426e-14 -0.4690028184 2.664535259e-15 -0.02486696144 -0.1346744675 -0.2011041078 -0.01384479118 -0.008199520104 -0.1346744675 -0.2011041078 0.1346744675 -0.2011041078 5.662137426e-14 -0.4690028184 -0.1346744675 -0.2011041078 5.684341886e-14 -0.4690028184 
2.827433388 0.01194131223 -0.008700199908 0.09948058539 -0.1809801976 4.662936703e-15 -0.01992835067 0.09948058539 -0.1809801976 0.09948058539 -0.1809801976 5.906386491e-14 -0.3999871379 -0.09948058539 -0.1809801976 5.884182031e-14 -0.3999871379 1.776356839e-15 -0.01992835067 -0.09948058539 -0.1809801976 -0.01194131223 -0.008700199908 -0.09948058539 -0.1809801976 0.09948058539 -0.1809801976 5.906386491e-14 -0.3999871379 -0.09948058539 -0.1809801976 5.86197757e-14 -0.3999871379 
3.455751919 0.01031611329 -0.008785905891 0.07596295655 -0.1626951 1.776356839e-15 -0.01663947416 0.07596295655 -0.1626951 0.07596295655 -0.1626951 7.327471963e-14 -0.3473316163 -0.07596295655 -0.1626951 7.349676423e-14 -0.3473316163 2.886579864e-15 -0.01663947416 -0.07596295655 -0.1626951 -0.01031611329 -0.008785905891 -0.07596295655 -0.1626951 0.07596295655 -0.1626951 7.371880884e-14 -0.3473316163 -0.07596295655 -0.1626951 7.283063042e-14 -0.3473316163 
4.08407045 0.008972278428 -0.008625617434 0.05967814362 -0.1468546277 6.661338148e-16 -0.01428812998 0.05967814362 -0.1468546277 0.05967814362 -0.1468546277 4.04121181e-14 -0.3061081495 -0.05967814362 -0.1468546277 3.952393968e-14 -0.3061081495 -2.220446049e-16 -0.01428812998 -0.05967814362 -0.1468546277 -0.008972278428 -0.008625617434 -0.05967814362 -0.1468546277 0.05967814362 -0.1468546277 3.974598428e-14 -0.3061081495 -0.05967814362 -0.1468546277 4.019007349e-14 -0.3061081495 
4.71238898 0.007874718618 -0.008334564649 0.0479788218 -0.1332891933 -2.220446049e-16 -0.01252257664 0.0479788218 -0.1332891933 0.0479788218 -0.1332891933 -2.886579864e-15 -0.273164639 -0.0479788218 -0.1332891933 -2.886579864e-15 -0.273164639 -1.776356839e-15 -0.01252257664 -0.0479788218 -0.1332891933 -0.007874718618 -0.008334564649 -0.0479788218 -0.1332891933 0.0479788218 -0.1332891933 -2.886579864e-15 -0.273164639 -0.0479788218 -0.1332891933 -2.664535259e-15 -0.273164639 
5.340707511 0.006983840025 -0.007977715856 0.03935424262 -0.1216966949 -6.661338148e-16 -0.01114711217 0.03935424262 -0.1216966949 0.03935424262 -0.1216966949 5.995204333e-15 -0.2463293242 -0.03935424262 -0.1216966949 5.995204333e-15 -0.2463293242 -8.881784197e-16 -0.01114711217 -0.03935424262 -0.1216966949 -0.006983840025 -0.007977715856 -0.03935424262 -0.1216966949 0.03935424262 -0.1216966949 5.995204333e-15 -0.2463293242 -0.03935424262 -0.1216966949 5.773159728e-15 -0.2463293242 
5.969026042 0.006260298954 -0.007599037856 0.03283280466 -0.1117403483 1.110223025e-15 -0.0100422729 0.03283280466 -0.1117403483 0.03283280466 -0.1117403483 -2.220446049e-16 -0.2240840157 -0.03283280466 -0.1117403483 -2.220446049e-16 -0.2240840157 -6.661338148e-16 -0.0100422729 -0.03283280466 -0.1117403483 -0.006260298954 -0.007599037856 -0.03283280466 -0.1117403483 0.03283280466 -0.1117403483 -2.220446049e-16 -0.2240840157 -0.03283280466 -0.1117403483 2.220446049e-16 -0.2240840157 
