0.314159 0.2691096504 -0.02908410719 0.6005290115 -0.2379535337 5.120881516e-10 -1.628322372 0.6005290115 -0.2379535337 0.6005290115 -0.2379535337 1.243727751e-09 -0.7714595694 -0.600529014 -0.2379535361 1.243727597e-09 -0.7714595694 5.12089455e-10 -1.628322372 -0.600529014 -0.2379535361 -0.2691096512 -0.02908410747 -0.600529014 -0.2379535361 0.6005290115 -0.2379535337 1.243727912e-09 -0.7714595694 -0.600529014 -0.2379535361 1.243727921e-09 -0.7714595694 
0.9424777961 0.2492509404 -0.07549930888 0.3640088251 -0.3100623382 1.739832694e-09 -0.8099487946 0.3640088251 -0.3100623382 0.3640088251 -0.3100623382 4.242523236e-10 -0.5438057654 -0.3640088252 -0.3100623392 4.242522878e-10 -0.5438057654 1.739833049e-09 -0.8099487946 -0.3640088252 -0.3100623392 -0.2492509407 -0.07549930907 -0.3640088252 -0.3100623392 0.3640088251 -0.3100623382 4.242522262e-10 -0.5438057654 -0.3640088252 -0.3100623392 4.242522711e-10 -0.5438057654 
1.570796327 0.21982674 -0.1072235882 0.2422679502 -0.2931084112 4.610517519e-10 -0.5348454383 0.2422679502 -0.2931084112 0.2422679502 -0.2931084112 5.010182224e-10 -0.4200640376 -0.2422679501 -0.2931084118 5.010183987e-10 -0.4200640376 4.61051918e-10 -0.5348454383 -0.2422679501 -0.2931084118 -0.2198267401 -0.1072235883 -0.2422679501 -0.2931084118 0.2422679502 -0.2931084112 5.010183653e-10 -0.4200640376 -0.2422679501 -0.2931084118 5.010183101e-10 -0.4200640376 
2.199114858 0.1884769134 -0.1256811867 0.1715592688 -0.2648615513 1.721300606e-10 -0.3998909626 0.1715592688 -0.2648615513 0.1715592688 -0.2648615513 1.470008667e-10 -0.340709447 -0.1715592682 -0.2648615518 1.470009089e-10 -0.340709447 1.721297856e-10 -0.3998909626 -0.1715592682 -0.2648615518 -0.1884769135 -0.1256811869 -0.1715592682 -0.2648615518 0.1715592688 -0.2648615513 1.470009329e-10 -0.340709447 -0.1715592682 -0.2648615518 1.470009151e-10 -0.340709447 
2.827433388 0.1594224996 -0.1343012239 0.1268384528 -0.2373871071 3.7066114e-10 -0.3198688116 0.1268384528 -0.2373871071 0.1268384528 -0.2373871071 1.159491474e-10 -0.2856414214 -0.1268384525 -0.2373871073 1.159491226e-10 -0.2856414214 3.706609715e-10 -0.3198688116 -0.1268384525 -0.2373871073 -0.1594224997 -0.1343012237 -0.1268384525 -0.2373871073 0.1268384528 -0.2373871071 1.159491527e-10 -0.2856414214 -0.1268384525 -0.2373871073 1.159490682e-10 -0.2856414214 
3.455751919 0.1342751995 -0.1364367699 0.09694133334 -0.2131284153 3.153354369e-10 -0.2668002842 0.09694133334 -0.2131284153 0.09694133334 -0.2131284153 2.014749457e-10 -0.2453604569 -0.09694133325 -0.2131284152 2.014749806e-10 -0.2453604569 3.153355577e-10 -0.2668002842 -0.09694133325 -0.2131284152 -0.1342751992 -0.1364367699 -0.09694133325 -0.2131284152 0.09694133334 -0.2131284153 2.014749947e-10 -0.2453604569 -0.09694133325 -0.2131284152 2.01474939e-10 -0.2453604569 
4.08407045 0.1132571433 -0.1346246074 0.07611379122 -0.1923081871 -8.517276587e-12 -0.2289638099 0.07611379122 -0.1923081871 0.07611379122 -0.1923081871 5.203494179e-11 -0.2147072412 -0.07611379138 -0.1923081871 5.203492607e-11 -0.2147072412 -8.517457739e-12 -0.2289638099 -0.07611379138 -0.1923081871 -0.1132571434 -0.1346246072 -0.07611379138 -0.1923081871 0.07611379122 -0.1923081871 5.203493799e-11 -0.2147072412 -0.07611379138 -0.1923081871 5.203494699e-11 -0.2147072412 
4.71238898 0.09596601094 -0.1305851206 0.06110817806 -0.1745572391 1.963590824e-10 -0.200579107 0.06110817806 -0.1745572391 0.06110817806 -0.1745572391 1.604784187e-11 -0.1906521382 -0.06110817817 -0.1745572392 1.604786223e-11 -0.1906521382 1.963589784e-10 -0.200579107 -0.06110817817 -0.1745572392 -0.09596601093 -0.1305851206 -0.06110817817 -0.1745572392 0.06110817806 -0.1745572391 1.604786268e-11 -0.1906521382 -0.06110817817 -0.1745572392 1.604785031e-11 -0.1906521382 
5.340707511 0.08182517189 -0.1254040053 0.0499982342 -0.1594078767 2.390681325e-11 -0.1784786245 0.0499982342 -0.1594078767 0.0499982342 -0.1594078767 -7.785512128e-12 -0.1713071738 -0.04999823413 -0.1594078766 -7.78551045e-12 -0.1713071738 2.390679211e-11 -0.1784786245 -0.04999823413 -0.1594078766 -0.08182517192 -0.1254040051 -0.04999823413 -0.1594078766 0.0499982342 -0.1594078767 -7.785507972e-12 -0.1713071738 -0.04999823413 -0.1594078766 -7.785513529e-12 -0.1713071738 
5.969026042 0.07025306687 -0.1197452232 0.04157277783 -0.1464158966 3.511801662e-11 -0.1607667995 0.04157277783 -0.1464158966 0.04157277783 -0.1464158966 1.854471513e-12 -0.155427887 -0.04157277773 -0.1464158965 1.854482946e-12 -0.155427887 3.511788264e-11 -0.1607667995 -0.04157277773 -0.1464158965 -0.07025306699 -0.1197452232 -0.04157277773 -0.1464158965 0.04157277783 -0.1464158966 1.854483034e-12 -0.155427887 -0.04157277773 -0.1464158965 1.854489782e-12 -0.155427887 
6.597344573 0.06075463821 -0.114002294 0.03505349586 -0.1352046838 6.648605728e-11 -0.1462518369 0.03505349586 -0.1352046838 0.03505349586 -0.1352046838 4.813158869e-11 -0.1421767072 -0.03505349579 -0.1352046838 4.813160048e-11 -0.1421767072 6.648611053e-11 -0.1462518369 -0.03505349579 -0.1352046838 -0.0607546382 -0.1140022941 -0.03505349579 -0.1352046838 0.03505349586 -0.1352046838 4.813161272e-11 -0.1421767072 -0.03505349579 -0.1352046838 4.813159536e-11 -0.1421767072 
7.225663103 0.05291079388 -0.108389692 0.02991603893 -0.1254627478 5.581543254e-11 -0.1341321901 0.02991603893 -0.1254627478 0.02991603893 -0.1254627478 2.301151715e-11 -0.1309547741 -0.02991603893 -0.1254627477 2.301151334e-11 -0.1309547741 5.581540811e-11 -0.1341321901 -0.02991603893 -0.1254627477 -0.05291079373 -0.108389692 -0.02991603893 -0.1254627477 0.02991603893 -0.1254627478 2.301151413e-11 -0.1309547741 -0.02991603893 -0.1254627477 2.301151672e-11 -0.1309547741 
