0.000000000000000000e+00 -3.435867000000000088e-02 -1.279289000000000343e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.435867000000000088e-02 -1.279289000000000343e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.435867000000000088e-02 -1.279289000000000343e+00
0.000000000000000000e+00 1.917384349999999918e-02 -1.069836000000000009e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.917384349999999918e-02 -1.069836000000000009e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.917384349999999918e-02 -1.069836000000000009e+00
0.000000000000000000e+00 5.843999999999999195e-02 -9.300451500000000982e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.843999999999999195e-02 -9.300451500000000982e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.843999999999999195e-02 -9.300451500000000982e-01
0.000000000000000000e+00 7.171922000000000019e-02 -8.305313999999996977e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.171922000000000019e-02 -8.305313999999996977e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.171922000000000019e-02 -8.305313999999996977e-01
0.000000000000000000e+00 7.080804000000000265e-02 -7.543721999999999372e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.080804000000000265e-02 -7.543721999999999372e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.080804000000000265e-02 -7.543721999999999372e-01
0.000000000000000000e+00 6.311312000000000866e-02 -6.934867000000001225e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.311312000000000866e-02 -6.934867000000001225e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.311312000000000866e-02 -6.934867000000001225e-01
0.000000000000000000e+00 5.249161500000000535e-02 -6.433767000000000236e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.249161500000000535e-02 -6.433767000000000236e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.249161500000000535e-02 -6.433767000000000236e-01
0.000000000000000000e+00 4.103078000000000281e-02 -6.013907000000000558e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.103078000000000281e-02 -6.013907000000000558e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.103078000000000281e-02 -6.013907000000000558e-01
0.000000000000000000e+00 2.993397499999999462e-02 -5.652855499999999145e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.993397499999999462e-02 -5.652855499999999145e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.993397499999999462e-02 -5.652855499999999145e-01
0.000000000000000000e+00 1.969451700000000166e-02 -5.339730499999999491e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.969451700000000166e-02 -5.339730499999999491e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.969451700000000166e-02 -5.339730499999999491e-01
0.000000000000000000e+00 1.043673750000000122e-02 -5.064489499999998978e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.043673750000000122e-02 -5.064489499999998978e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.043673750000000122e-02 -5.064489499999998978e-01
0.000000000000000000e+00 2.192893500000000183e-03 -4.822045499999999540e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.192893500000000183e-03 -4.822045499999999540e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.192893500000000183e-03 -4.822045499999999540e-01
0.000000000000000000e+00 -4.891085499999999614e-03 -4.604284500000000446e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.891085499999999614e-03 -4.604284500000000446e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.891085499999999614e-03 -4.604284500000000446e-01
0.000000000000000000e+00 -1.100465999999999944e-02 -4.408256500000001243e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.100465999999999944e-02 -4.408256500000001243e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.100465999999999944e-02 -4.408256500000001243e-01
0.000000000000000000e+00 -1.625021500000000188e-02 -4.231007999999999991e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.625021500000000188e-02 -4.231007999999999991e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.625021500000000188e-02 -4.231007999999999991e-01
0.000000000000000000e+00 -2.063023999999999414e-02 -4.069638500000000159e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.063023999999999414e-02 -4.069638500000000159e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.063023999999999414e-02 -4.069638500000000159e-01
0.000000000000000000e+00 -2.432035500000000183e-02 -3.921689499999999606e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.432035500000000183e-02 -3.921689499999999606e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.432035500000000183e-02 -3.921689499999999606e-01
0.000000000000000000e+00 -2.737785499999999955e-02 -3.786216499999999763e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.737785499999999955e-02 -3.786216499999999763e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.737785499999999955e-02 -3.786216499999999763e-01
0.000000000000000000e+00 -2.993967499999999893e-02 -3.660984999999999934e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.993967499999999893e-02 -3.660984999999999934e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.993967499999999893e-02 -3.660984999999999934e-01
0.000000000000000000e+00 -3.194023499999999738e-02 -3.544686000000000781e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.194023499999999738e-02 -3.544686000000000781e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.194023499999999738e-02 -3.544686000000000781e-01
0.000000000000000000e+00 -3.355114499999999056e-02 -3.436720999999999249e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.355114499999999056e-02 -3.436720999999999249e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.355114499999999056e-02 -3.436720999999999249e-01
0.000000000000000000e+00 -3.484063500000000868e-02 -3.336076000000000041e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.484063500000000868e-02 -3.336076000000000041e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.484063500000000868e-02 -3.336076000000000041e-01
0.000000000000000000e+00 -3.576321000000000361e-02 -3.241718499999999281e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.576321000000000361e-02 -3.241718499999999281e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.576321000000000361e-02 -3.241718499999999281e-01
0.000000000000000000e+00 -3.645427999999999169e-02 -3.153130999999999018e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.645427999999999169e-02 -3.153130999999999018e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.645427999999999169e-02 -3.153130999999999018e-01
0.000000000000000000e+00 -3.691488500000000839e-02 -3.069500000000000006e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.691488500000000839e-02 -3.069500000000000006e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.691488500000000839e-02 -3.069500000000000006e-01
