7.853981633999999878e-02 -4.424093990799999876e-01 -3.129921470800000050e-01
2.356194490000000363e-01 -3.118860817599999891e-01 -5.748940323400000274e-01
3.926990817000000633e-01 -2.322897006799999886e-01 -6.033469280600000095e-01
5.497787144000000348e-01 -1.852654528000000078e-01 -5.858045803400000473e-01
7.068583470999999507e-01 -1.537846965399999877e-01 -5.583942622999999994e-01
8.639379797000000805e-01 -1.307057384000000211e-01 -5.290535000600000703e-01
1.021017612000000074e+00 -1.128481071599999885e-01 -5.002521346400000679e-01
1.178097245000000015e+00 -9.855398889999998635e-02 -4.730135232400000111e-01
1.335176877999999956e+00 -8.694763342000000339e-02 -4.476255801400000345e-01
1.492256510000000258e+00 -7.728673214000000846e-02 -4.241579363799999891e-01
1.649336142999999977e+00 -6.923763425999999999e-02 -4.024321116600000359e-01
1.806415775999999918e+00 -6.238168268000000849e-02 -3.825479907000000068e-01
1.963495407999999998e+00 -5.645319271600000854e-02 -3.642052433000000367e-01
2.120575041000000382e+00 -5.131228942400000576e-02 -3.472680074200000244e-01
2.277654673999999879e+00 -4.688258424200000829e-02 -3.316087009400000007e-01
2.434734306999999820e+00 -4.303649192999999679e-02 -3.171902900999999941e-01
2.591813939000000122e+00 -3.962824043999999685e-02 -3.038237135000000366e-01
2.748893572000000063e+00 -3.662103923400000793e-02 -2.914699349600000100e-01
2.905973205000000448e+00 -3.395088830200000685e-02 -2.800093522200000073e-01
3.063052836999999862e+00 -3.152336284599999844e-02 -2.693450109800000214e-01
3.220132470000000247e+00 -2.935160044000000718e-02 -2.593830821199999970e-01
3.377212103000000187e+00 -2.738230563399999401e-02 -2.500558889599999723e-01
3.534291735000000045e+00 -2.565150627000000252e-02 -2.413588735200000168e-01
3.691371368000000430e+00 -2.404301526399999639e-02 -2.332248486600000115e-01
3.848451000999999927e+00 -2.257716761800000055e-02 -2.255291766799999986e-01
4.005530633000001117e+00 -2.126929074600000108e-02 -2.183318460000000238e-01
4.162610265999999726e+00 -2.004150966199999898e-02 -2.115596940600000253e-01
4.319689899000000111e+00 -1.893560261000000119e-02 -2.051557883000000304e-01
4.476769531000000413e+00 -1.793195494199999879e-02 -1.991139054999999936e-01
4.633849163999999909e+00 -1.701853676000000121e-02 -1.934060701199999954e-01
4.790928797000000294e+00 -1.616961235400000280e-02 -1.880240066400000187e-01
4.948008428999999708e+00 -1.535210234000000153e-02 -1.829138293800000037e-01
5.105088062000000093e+00 -1.462066933200000148e-02 -1.780656800200000056e-01
5.262167694999999590e+00 -1.394224426400000015e-02 -1.734507817000000007e-01
5.419247326999999892e+00 -1.330627355599999992e-02 -1.690738361800000200e-01
5.576326960000001165e+00 -1.271390325000000196e-02 -1.649099860000000084e-01
5.733406592999999773e+00 -1.215085291999999997e-02 -1.609284754399999962e-01
5.890486225000000076e+00 -1.163703784000000123e-02 -1.571181017999999929e-01
6.047565858000000460e+00 -1.115205055399999881e-02 -1.535037537600000002e-01
6.204645491000000845e+00 -1.069457472199999981e-02 -1.500412163400000054e-01
6.361725124000000342e+00 -1.026055996799999856e-02 -1.467260665200000036e-01
6.518804756000000644e+00 -9.854039701999999998e-03 -1.435490130200000047e-01
6.675884389000001029e+00 -9.466128441999999837e-03 -1.404997881199999965e-01
6.832964021999999638e+00 -9.099584629999999189e-03 -1.375737724800000228e-01
6.990043653999999940e+00 -8.763303052000001592e-03 -1.347607659600000007e-01
7.147123287000001213e+00 -8.451303998000000636e-03 -1.320659641399999917e-01
7.304202919999999821e+00 -8.154028944000000362e-03 -1.294739452199999974e-01
7.461282552000000123e+00 -7.862880134000001242e-03 -1.269917991000000246e-01
7.618362185000000508e+00 -7.572825046000000726e-03 -1.245956575999999927e-01
7.775441818000000893e+00 -7.304482764000001446e-03 -1.222766818200000105e-01
