0.07853981634 -0.7963884805 -0.308755174 
0.235619449 -0.5512945838 -0.5730197353 
0.3926990817 -0.4048721499 -0.6040113716 
0.5497787144 -0.320159289 -0.5870618297 
0.7068583471 -0.2641525401 -0.5596884727 
0.8639379797 -0.2235747553 -0.5302465585 
1.021017612 -0.1925090564 -0.5012849388 
1.178097245 -0.1678153066 -0.4738584908 
1.335176878 -0.1478316176 -0.4483281346 
1.49225651 -0.1312369609 -0.4247574253 
1.649336143 -0.1174588679 -0.4029609588 
1.806415776 -0.1057741457 -0.3830140446 
1.963495408 -0.09569362047 -0.3646203345 
2.120575041 -0.08697584233 -0.3476193954 
2.277654674 -0.07943794505 -0.3319025708 
2.434734307 -0.07287767844 -0.3174517249 
2.591813939 -0.06710130645 -0.3040613982 
2.748893572 -0.06198815038 -0.2916742991 
2.905973205 -0.05744149224 -0.2802011284 
3.063052837 -0.05333131156 -0.2695309751 
3.22013247 -0.04965718444 -0.2595729373 
3.377212103 -0.04635156551 -0.2502241722 
3.534291735 -0.04341528094 -0.2415091074 
3.691371368 -0.04069387234 -0.2333652505 
3.848451001 -0.03822448958 -0.2256543338 
4.005530633 -0.03601402712 -0.2184426522 
4.162610266 -0.03394127194 -0.2116514122 
4.319689899 -0.03206462969 -0.2052311916 
4.476769531 -0.03035254401 -0.1991795914 
4.633849164 -0.02879311158 -0.1934653803 
4.790928797 -0.02734686699 -0.1880870719 
4.948008429 -0.02598180985 -0.1829717385 
5.105088062 -0.02473386842 -0.1781121877 
5.262167695 -0.02357732417 -0.1734960314 
5.419247327 -0.02250142707 -0.1691154845 
5.57632696 -0.02149295115 -0.1649513846 
5.733406593 -0.02053681638 -0.1609687389 
5.890486225 -0.01966824449 -0.157162579 
6.047565858 -0.0188504849 -0.1535421008 
6.204645491 -0.01807198859 -0.1500793459 
6.361725124 -0.01734020753 -0.1467643178 
6.518804756 -0.01664923752 -0.1435855469 
6.675884389 -0.01599940578 -0.1405370792 
6.832964022 -0.01538109591 -0.1376057843 
6.990043654 -0.01481061757 -0.1347896288 
7.147123287 -0.0142741068 -0.1320926415 
7.30420292 -0.01376817732 -0.1295064206 
7.461282552 -0.01328108768 -0.1270274687 
7.618362185 -0.01280159495 -0.1246320435 
7.775441818 -0.01234997249 -0.1223053788 
7.93252145 -0.01193526534 -0.1200672411 
8.089601083 -0.01153619268 -0.1179084899 
8.246680716 -0.01115895591 -0.1158278114 
8.403760348 -0.01079125847 -0.1138144189 
8.560839981 -0.01044253054 -0.1118647705 
8.717919614 -0.01011348893 -0.1099767139 
8.874999246 -0.009801250021 -0.1081448449 
9.032078879 -0.009517056729 -0.1063810706 
9.189158512 -0.009237944996 -0.1046805304 
9.346238144 -0.008969248516 -0.1030325787 
9.503317777 -0.008704828396 -0.1014331387 
9.66039741 -0.008454532108 -0.09987356847 
9.817477042 -0.008222260518 -0.09836789563 
9.974556675 -0.007995258787 -0.09690567768 
10.13163631 -0.007774509417 -0.09548413309 
10.28871594 -0.007563685477 -0.0941029685 
10.44579557 -0.007360017771 -0.09276145016 
10.60287521 -0.007163775434 -0.09145001915 
10.75995484 -0.006983826814 -0.09017500156 
10.91703447 -0.006809557979 -0.08894181507 
11.0741141 -0.006641380035 -0.08774766093 
11.23119374 -0.006466987914 -0.0865835386 
11.38827337 -0.006301011186 -0.08544195073 
11.545353 -0.006144264882 -0.08432698748 
11.70243263 -0.005997003533 -0.08324085152 
11.85951227 -0.005852147777 -0.08218152798 
12.0165919 -0.005715281017 -0.08114580335 
12.17367153 -0.005583651417 -0.08014138901 
12.33075117 -0.00545800457 -0.07916219798 
12.4878308 -0.005335843443 -0.07820957303 
12.64491043 -0.005212212201 -0.0772791874 
12.80199006 -0.005090700063 -0.07636529213 
12.9590697 -0.004974643442 -0.0754699599 
13.11614933 -0.004869192181 -0.07459392878 
13.27322896 -0.004765908964 -0.07374245829 
13.43030859 -0.004667511099 -0.0729084718 
13.58738823 -0.004571040235 -0.07209563156 
13.74446786 -0.00447591969 -0.07129801152 
13.90154749 -0.004384431331 -0.07051625133 
14.05862712 -0.004299700198 -0.06975299338 
14.21570676 -0.004217011242 -0.06900942346 
14.37278639 -0.004132294668 -0.0682821425 
14.52986602 -0.00405264611 -0.06756979752 
14.68694566 -0.003973536394 -0.06687410826 
14.84402529 -0.003894974762 -0.06618805809 
15.00110492 -0.003818045649 -0.06552027148 
15.15818455 -0.00373878997 -0.06485818661 
15.31526419 -0.003671372554 -0.06420785912 
15.47234382 -0.003604093664 -0.0635752725 
15.62942345 -0.003538552328 -0.06295668673 
15.78650308 -0.003471113692 -0.06235098554 
15.94358272 -0.003406962974 -0.0617519832 
16.10066235 -0.00334743987 -0.06116644603 
16.25774198 -0.003285922885 -0.06059477292 
16.41482162 -0.003223328214 -0.06002650065 
16.57190125 -0.003170889743 -0.05947026669 
16.72898088 -0.003116407007 -0.05892769511 
16.88606051 -0.003062531172 -0.05839435896 
17.04314015 -0.003008792921 -0.05787082305 
17.20021978 -0.002954827286 -0.05735495742 
17.35729941 -0.002903647913 -0.05684714782 
17.51437904 -0.002854524087 -0.05634905168 
17.67145868 -0.002806078923 -0.05585920168 
17.82853831 -0.002760664975 -0.05537703927 
17.98561794 -0.002718225097 -0.05490458999 
18.14269757 -0.002674376642 -0.05444452794 
18.29977721 -0.002627161358 -0.05398604702 
18.45685684 -0.002587076148 -0.05353259366 
18.61393647 -0.00254887116 -0.0530905189 
18.77101611 -0.002508394682 -0.05265639268 
18.92809574 -0.002468821593 -0.05222636649 
19.08517537 -0.002431505939 -0.05180351665 
19.242255 -0.002395320777 -0.05138977152 
19.39933464 -0.00235770501 -0.05098376924 
19.55641427 -0.002320432652 -0.05058088396 
19.7134939 -0.002286895778 -0.05018464929 
19.87057353 -0.002253768836 -0.04979618606 
20.02765317 -0.002220383767 -0.04941292134 
20.1847328 -0.002189097696 -0.049036425 
20.34181243 -0.002157452911 -0.04866487772 
20.49889206 -0.002127426964 -0.04829907528 
20.6559717 -0.002095508498 -0.04793967514 
20.81305133 -0.00206522242 -0.04758358968 
20.97013096 -0.002034449063 -0.04723324379 
21.1272106 -0.002006217205 -0.04688724604 
21.28429023 -0.001977352765 -0.04654771602 
21.44136986 -0.001949730881 -0.04621140261 
21.59844949 -0.001922953315 -0.04588040105 
21.75552913 -0.001896299703 -0.04555454479 
21.91260876 -0.001870084821 -0.04523238291 
22.06968839 -0.001845321225 -0.04491385982 
22.22676802 -0.001821626155 -0.0446005001 
22.38384766 -0.001799889802 -0.04429219169 
22.54092729 -0.001776713496 -0.0439911084 
22.69800692 -0.001752270395 -0.04369176602 
22.85508655 -0.001729694036 -0.04339643476 
23.01216619 -0.001706672669 -0.04310638351 
23.16924582 -0.001683511255 -0.04281926857 
23.32632545 -0.001660679101 -0.04253461272 
23.48340509 -0.00163864425 -0.04225447176 
23.64048472 -0.001617167 -0.04197691189 
23.79756435 -0.001596043666 -0.041703505 
23.95464398 -0.001577369628 -0.04143294455 
24.11172362 -0.00155824007 -0.04116726198 
24.26880325 -0.001539128127 -0.04090277866 
24.42588288 -0.001522158695 -0.04064220267 
24.58296251 -0.001505471889 -0.04038717654 
24.74004215 -0.00148574757 -0.04013664588 
24.89712178 -0.001465613757 -0.03988662657 
25.05420141 -0.001447563783 -0.03963839894 
25.21128105 -0.001431186318 -0.03939455668 
25.36836068 -0.001413030795 -0.03915421168 
25.52544031 -0.001396564072 -0.03891590515 
25.68251994 -0.001379707104 -0.03868166966 
25.83959958 -0.00136268948 -0.03844955321 
25.99667921 -0.00134595193 -0.03821956095 
26.15375884 -0.001330590894 -0.03799139265 
26.31083847 -0.00131587527 -0.03776621017 
26.46791811 -0.001301925805 -0.03754441899 
26.62499774 -0.001286961978 -0.03732554775 
26.78207737 -0.001273169566 -0.03710899034 
26.939157 -0.001259750175 -0.0368950089 
27.09623664 -0.001246581978 -0.03668407 
27.25331627 -0.001232402163 -0.03647615435 
27.4103959 -0.001218313301 -0.03626986323 
27.56747554 -0.001204434116 -0.03606582717 
27.72455517 -0.001190476585 -0.03586417957 
27.8816348 -0.001177166004 -0.03566331927 
28.03871443 -0.00116511205 -0.03546559959 
28.19579407 -0.001152351021 -0.03526998486 
28.3528737 -0.001140258592 -0.03507674039 
28.50995333 -0.001127295889 -0.03488582126 
28.66703296 -0.001116080746 -0.03469665817 
28.8241126 -0.001103470538 -0.03451126593 
28.98119223 -0.001089772964 -0.0343246337 
29.13827186 -0.001079011373 -0.03413948149 
29.29535149 -0.001068760388 -0.03395784372 
29.45243113 -0.001057163006 -0.03377869613 
29.60951076 -0.001046282411 -0.03359990878 
29.76659039 -0.001036102582 -0.0334230897 
29.92367003 -0.001027298724 -0.03324871087 
30.08074966 -0.001017650282 -0.03307778735 
30.23782929 -0.001007682519 -0.03290771735 
30.39490892 -0.0009978066162 -0.03274097777 
30.55198856 -0.0009865043032 -0.03257528224 
30.70906819 -0.0009751205108 -0.0324093566 
30.86614782 -0.0009652548585 -0.03224448302 
31.02322745 -0.0009568606368 -0.03208049001 
31.18030709 -0.0009496533609 -0.03192029034 
31.33738672 -0.0009413070623 -0.03176262904 
31.49446635 -0.0009325357929 -0.03160666156 
31.65154598 -0.0009236238647 -0.03145123076 
31.80862562 -0.0009149309895 -0.03129846567 
31.96570525 -0.0009048844885 -0.03114629339 
32.12278488 -0.00089620714 -0.03099543736 
32.27986452 -0.0008876454954 -0.03084598069 
32.43694415 -0.0008798026414 -0.03069842441 
32.59402378 -0.0008714189395 -0.03055274372 
32.75110341 -0.0008622323976 -0.0304073467 
32.90818305 -0.0008534929322 -0.03026258094 
33.06526268 -0.0008450033533 -0.0301193095 
33.22234231 -0.0008370934983 -0.0299778153 
33.37942194 -0.0008289638287 -0.02983826841 
33.53650158 -0.0008209784528 -0.0296996277 
33.69358121 -0.0008132446319 -0.02956207484 
33.85066084 -0.0008057275334 -0.02942535093 
34.00774048 -0.0007985890433 -0.02928954192 
