3.330669073875469621e-16 6.871246684910572175e-05 6.927613302938908334e-04 3.091833100788788985e-04 7.016320161498169374e-05 1.184061394778487223e-05 1.156388372808200002e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.871246684910572175e-05 6.927613302938908334e-04 3.091833100788788985e-04 7.016320161498169374e-05 1.184061394778487223e-05 1.156388372808200002e-04
6.661338147750939243e-16 9.447756398072281055e-05 3.534374445973630053e-04 9.736675143223340171e-05 4.103840134865234686e-05 4.196082934746063734e-06 1.278445310188719350e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.447756398072281055e-05 3.534374445973630053e-04 9.736675143223340171e-05 4.103840134865234686e-05 4.196082934746063734e-06 1.278445310188719350e-05
3.108624468950438313e-15 7.932726338922240069e-05 2.122587307826424884e-04 5.036724030948203790e-05 2.406286098380847014e-05 1.536709770650120988e-06 3.537240972903851243e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.932726338922240069e-05 2.122587307826424884e-04 5.036724030948203790e-05 2.406286098380847014e-05 1.536709770650120988e-06 3.537240972903851243e-06
8.881784197001252323e-16 6.349275560754487097e-05 1.291686466037147789e-04 2.975066815656243128e-05 1.870953154076919722e-05 7.416472110405482826e-07 1.163088117403590572e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.349275560754487097e-05 1.291686466037147789e-04 2.975066815656243128e-05 1.870953154076919722e-05 7.416472110405482826e-07 1.163088117403590572e-06
2.664535259100375697e-15 5.714393218756343970e-05 1.007180702794041566e-04 2.404439618412843757e-05 1.824277414080258136e-05 4.359350501397975618e-07 6.080282579391486829e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.714393218756343970e-05 1.007180702794041566e-04 2.404439618412843757e-05 1.824277414080258136e-05 4.359350501397975618e-07 6.080282579391486829e-07
4.440892098500626162e-15 4.769874164338986549e-05 9.078185605994962281e-05 1.889364358507740935e-05 1.458994180601119702e-05 2.272732889182241462e-07 3.090258804322960151e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.769874164338986549e-05 9.078185605994962281e-05 1.889364358507740935e-05 1.458994180601119702e-05 2.272732889182241462e-07 3.090258804322960151e-07
3.552713678800500929e-15 4.519351468313374419e-05 6.190853839994745920e-05 1.649596912250488216e-05 1.130743454474763987e-05 1.302414481883695051e-07 1.897082944407238965e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.519351468313374419e-05 6.190853839994745920e-05 1.649596912250488216e-05 1.130743454474763987e-05 1.302414481883695051e-07 1.897082944407238965e-07
5.329070518200751394e-15 3.985215481825089498e-05 5.419631404126938975e-05 1.144975752888692411e-05 1.095597594423241207e-05 8.766143513748609622e-08 9.802324912163813361e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.985215481825089498e-05 5.419631404126938975e-05 1.144975752888692411e-05 1.095597594423241207e-05 8.766143513748609622e-08 9.802324912163813361e-08
0.000000000000000000e+00 2.964524206415199885e-05 3.881757789538458595e-05 1.048889370740897271e-05 8.493502029630579318e-06 4.932541905152891635e-08 6.293897672235124352e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.964524206415199885e-05 3.881757789538458595e-05 1.048889370740897271e-05 8.493502029630579318e-06 4.932541905152891635e-08 6.293897672235124352e-08
3.552713678800500929e-15 2.851925849327907782e-05 2.895536659825566499e-05 6.829603825722894778e-06 7.947135763030688778e-06 3.404273140564655282e-08 2.988879898149967806e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.851925849327907782e-05 2.895536659825566499e-05 6.829603825722894778e-06 7.947135763030688778e-06 3.404273140564655282e-08 2.988879898149967806e-08
