1 0.212018 0
2 0.653057 0
3 0.761562 0
4 0.981438 0
5 0.958469 0
6 0.951668 0
7 0.950531 0
8 0.947026 0
9 0.951441 0
10 0.954398 0
11 0.951155 0
12 0.944487 0
13 0.952688 0
14 0.953192 0
15 0.947426 0
16 0.949621 0
17 0.949128 0
18 0.951149 0
19 0.950449 0
20 0.953096 0
21 0.953194 0.0012533
22 0.952523 0.000653936
23 0.952473 0.00101523
24 0.950621 0.000712458
25 0.950747 0.000446064
26 0.951262 0.000436894
27 0.950746 0.000379301
28 0.951787 0.000932378
29 0.951838 0.000647332
30 0.95124 0.000642325
31 0.951644 0.000637018
32 0.951984 0.000484039
33 0.952539 0.000732473
34 0.952591 0.000569564
35 0.951821 0.000831426
36 0.951159 0.000741676
37 0.95105 0.000883547
38 0.951693 0.000728781
39 0.950464 0.000392141
40 0.951297 0.000520001
41 0.949603 0.000923674
42 0.951969 0.000823203
43 0.950998 0.00074793
44 0.95115 0.000811185
45 0.951097 0.000627811
46 0.952423 0.000809466
47 0.9532 0.000641153
48 0.950424 0.000944735
49 0.95238 0.000855067
50 0.952599 0.000448006
51 0.95121 0.000838388
52 0.951132 0.000500784
53 0.95135 0.000450246
54 0.951815 0.000785553
55 0.950624 0.000461404
56 0.951525 0.000582758
57 0.953272 0.000612724
58 0.951976 0.000580477
59 0.952414 0.000713475
60 0.951903 0.00057668
61 0.951635 0.000671751
62 0.952468 0.00123736
63 0.952161 0.000797395
64 0.951469 0.000790397
65 0.952586 0.000905286
66 0.951163 0.000399622
67 0.950669 0.000703964
68 0.951859 0.0007882
69 0.952305 0.000809452
70 0.951773 0.000370075
71 0.953338 0.000992702
72 0.953298 0.000653061
73 0.951279 0.000570011
74 0.951671 0.000540015
75 0.951673 0.000718247
76 0.951739 0.000726096
77 0.951797 0.000389551
78 0.951477 0.0011825
79 0.951938 0.00104362
80 0.951269 0.000671209
81 0.952135 0.000523512
82 0.952807 0.000461153
83 0.951981 0.000753778
84 0.95162 0.000619437
85 0.95135 0.0006023
86 0.951497 0.000482779
87 0.951911 0.000574152
88 0.952223 0.000732828
89 0.951484 0.000828347
90 0.951995 0.000535314
91 0.953326 0.000506824
92 0.951551 0.000740559
93 0.951623 0.000630084
94 0.951503 0.000784006
95 0.951917 0.00103354
96 0.951143 0.000459257
97 0.950524 0.000912803
98 0.952042 0.000612289
99 0.950712 0.000436022
100 0.95125 0.00059133
101 0.94994 0.000950312
102 0.952109 0.000706768
103 0.95086 0.000618057
104 0.951489 0.00067705
105 0.952206 0.000553236
106 0.951684 0.000514173
107 0.952319 0.00104823
108 0.952009 0.00100333
109 0.951312 0.000623247
110 0.952606 0.000592458
111 0.953028 0.000801238
112 0.950428 0.000982402
113 0.951978 0.000612348
