1 472.356 0
2 496.156 0
3 493.318 0
4 163.311 0
5 165.889 0
6 167.217 0
7 166.683 0
8 166.153 0
9 166.155 0
10 166.315 0
11 166.696 0
12 166.285 0
13 166.277 0
14 167.425 0
15 166.609 0
16 166.511 0
17 166.406 0
18 166.481 0
19 166.65 0
20 166.651 0
21 166.49 0.0324151
22 166.615 0.0625043
23 166.619 0.0818194
24 166.513 0.0767315
25 166.554 0.0685361
26 166.596 0.0854541
27 166.52 0.0801255
28 166.462 0.0628436
29 166.509 0.0566345
30 166.518 0.0825065
31 166.493 0.0475221
32 166.608 0.0563397
33 166.556 0.0609328
34 166.626 0.0503217
35 166.554 0.0714183
36 166.468 0.0639316
37 166.511 0.0961919
38 166.494 0.0520933
39 166.482 0.0505507
40 166.52 0.0337317
41 166.598 0.0712392
42 166.495 0.0901979
43 166.506 0.0704821
44 166.386 0.0619447
45 166.445 0.0545198
46 166.504 0.111251
47 166.543 0.077398
48 166.5 0.0680746
49 166.558 0.063987
50 166.531 0.0383813
51 166.524 0.0458456
52 166.581 0.0553188
53 166.475 0.110689
54 166.519 0.0527722
55 166.489 0.0443058
56 166.533 0.08049
57 166.545 0.0550578
58 166.468 0.0564511
59 166.52 0.0505233
60 166.563 0.082086
61 166.492 0.0899925
62 166.597 0.0650393
63 166.581 0.0284366
64 166.627 0.0721132
65 166.591 0.0561594
66 166.619 0.0585886
67 166.584 0.0657604
68 166.525 0.0959719
69 166.631 0.0702957
70 166.511 0.0523516
71 166.598 0.0424366
72 166.647 0.0768015
73 166.433 0.0425499
74 166.538 0.0670319
75 166.534 0.0568211
76 166.526 0.050151
77 166.502 0.0746225
78 166.588 0.0646313
79 166.571 0.066913
80 166.624 0.089314
81 166.524 0.0596093
82 166.505 0.0522368
83 166.522 0.0466596
84 166.57 0.091553
85 166.691 0.0714609
86 166.58 0.0584653
87 166.674 0.050593
88 166.502 0.0664821
89 166.565 0.0908094
90 166.502 0.0380914
91 166.518 0.0513961
92 166.468 0.0685344
93 166.6 0.0986901
94 166.555 0.0381253
95 166.477 0.0658068
96 166.527 0.0491234
97 166.421 0.0706414
98 166.603 0.0402858
99 166.539 0.0613466
100 166.621 0.0726129
101 166.502 0.0509279
102 166.541 0.0731142
103 166.507 0.0645512
104 166.513 0.0373471
105 166.526 0.0385981
106 166.569 0.0602508
107 166.584 0.0484191
108 166.575 0.079671
109 166.425 0.0677205
110 166.55 0.0852835
111 166.661 0.0340658
112 166.562 0.0620849
113 166.577 0.0594981
