3.330669073875469621e-16 3.347816271655653904e-04 3.015879310819312084e-03 1.251366772957566726e-03 2.361880637272411720e-04 3.163261461403887105e-04 1.539119429340649655e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.347816271655653904e-04 3.015879310819312084e-03 1.251366772957566726e-03 2.361880637272411720e-04 3.163261461403887105e-04 1.539119429340649655e-03
6.661338147750939243e-16 5.558175762303863314e-04 2.016240692457654891e-03 1.001994640967560904e-03 4.067619497676597056e-04 4.406123494452338736e-04 9.359342329324611080e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.558175762303863314e-04 2.016240692457654891e-03 1.001994640967560904e-03 4.067619497676597056e-04 4.406123494452338736e-04 9.359342329324611080e-04
3.108624468950438313e-15 7.173236090318975758e-04 1.792045012506804976e-03 8.601798458169485767e-04 4.002236350284359297e-04 4.644640738953991757e-04 8.342567965941541548e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.173236090318975758e-04 1.792045012506804976e-03 8.601798458169485767e-04 4.002236350284359297e-04 4.644640738953991757e-04 8.342567965941541548e-04
8.881784197001252323e-16 8.567344706886328726e-04 1.572009948737010041e-03 7.584895809295136900e-04 3.941235838884960593e-04 6.004738091880254189e-04 7.480663651668938239e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.567344706886328726e-04 1.572009948737010041e-03 7.584895809295136900e-04 3.941235838884960593e-04 6.004738091880254189e-04 7.480663651668938239e-04
2.664535259100375697e-15 9.769430258213490474e-04 1.716543837422717820e-03 6.960726050720799502e-04 5.034662895369644391e-04 5.883605504757395471e-04 8.242548699417833911e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.769430258213490474e-04 1.716543837422717820e-03 6.960726050720799502e-04 5.034662895369644391e-04 5.883605504757395471e-04 8.242548699417833911e-04
3.552713678800500929e-15 1.073644575718634775e-03 1.874822798845871344e-03 7.296194977143180375e-04 5.891300715307759778e-04 7.364186534227752743e-04 9.220526718641371610e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.073644575718634775e-03 1.874822798845871344e-03 7.296194977143180375e-04 5.891300715307759778e-04 7.364186534227752743e-04 9.220526718641371610e-04
3.552713678800500929e-15 1.253517380421620853e-03 1.727795366629195171e-03 7.189625219481023252e-04 5.926120381721288258e-04 9.587293634957714215e-04 1.001087121249558251e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.253517380421620853e-03 1.727795366629195171e-03 7.189625219481023252e-04 5.926120381721288258e-04 9.587293634957714215e-04 1.001087121249558251e-03
4.440892098500626162e-15 1.410036479972504378e-03 1.892844008724798525e-03 5.927690814089543823e-04 6.493556215682324368e-04 9.470713375108597140e-04 1.176489338888509449e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.410036479972504378e-03 1.892844008724798525e-03 5.927690814089543823e-04 6.493556215682324368e-04 9.470713375108597140e-04 1.176489338888509449e-03
0.000000000000000000e+00 1.184037456407585317e-03 1.644827819493828881e-03 7.870879780467999152e-04 6.722523061023296005e-04 9.530277498778092155e-04 1.058466687348283419e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.184037456407585317e-03 1.644827819493828881e-03 7.870879780467999152e-04 6.722523061023296005e-04 9.530277498778092155e-04 1.058466687348283419e-03
3.552713678800500929e-15 1.372255122978983076e-03 1.402911915767605803e-03 6.842386472305055090e-04 8.099900378269147931e-04 1.030948240295669494e-03 9.732192172202931788e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.372255122978983076e-03 1.402911915767605803e-03 6.842386472305055090e-04 8.099900378269147931e-04 1.030948240295669494e-03 9.732192172202931788e-04
