4.712390000000003520e-01 -1.451375054081631869e-06 -4.264661964795918303e-01 1.540298505571429111e-01 -3.662632148816332481e-07 -4.103601113148979642e-06 1.601863273857143111e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.451375054081631869e-06 -4.264661964795918303e-01 1.540298505571429111e-01 -3.662632148816332481e-07 -4.103601113148979642e-06 1.601863273857143111e-01
1.413716694000000773e+00 -6.068300133512245235e-06 -3.087387536857143511e-01 9.330609637102038612e-02 -6.959755915510204483e-06 -6.960394723291834944e-06 6.647509056918367298e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.068300133512245235e-06 -3.087387536857143511e-01 9.330609637102038612e-02 -6.959755915510204483e-06 -6.960394723291834944e-06 6.647509056918367298e-02
2.356194490000003139e+00 2.248408343075510260e-06 -2.472727041897960221e-01 6.203025698244897523e-02 8.211168887570813543e-06 -4.314172656428570763e-06 3.423928853387755294e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.248408343075510260e-06 -2.472727041897960221e-01 6.203025698244897523e-02 8.211168887570813543e-06 -4.314172656428570763e-06 3.423928853387755294e-02
3.298672285999999065e+00 3.204668452571429084e-06 -2.064072249387755020e-01 4.371481282326529494e-02 1.352798229614285471e-06 7.394790113644900331e-06 1.972812132612244279e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.204668452571429084e-06 -2.064072249387755020e-01 4.371481282326529494e-02 1.352798229614285471e-06 7.394790113644900331e-06 1.972812132612244279e-02
4.241150081999997212e+00 1.554739528656917824e-06 -1.768171505224489515e-01 3.216533916938775495e-02 -4.024390016283674039e-06 -3.906609296568572402e-06 1.226035666142856820e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.554739528656917824e-06 -1.768171505224489515e-01 3.216533916938775495e-02 -4.024390016283674039e-06 -3.906609296568572402e-06 1.226035666142856820e-02
5.183627878000003797e+00 -1.777110655275509434e-06 -1.543019769183673895e-01 2.449505599938775480e-02 -4.331630151038775430e-06 2.112534059387754410e-06 8.051879864040819429e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.777110655275509434e-06 -1.543019769183673895e-01 2.449505599938775480e-02 -4.331630151038775430e-06 2.112534059387754410e-06 8.051879864040819429e-03
6.126105673999996171e+00 7.178569684942848159e-07 -1.366198126102040611e-01 1.917027798530612434e-02 -4.441545159775509141e-07 3.829368100466876124e-06 5.524029188346941087e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.178569684942848159e-07 -1.366198126102040611e-01 1.917027798530612434e-02 -4.441545159775509141e-07 3.829368100466876124e-06 5.524029188346941087e-03
7.068583471000004614e+00 2.289615048922448123e-06 -1.223881685551020254e-01 1.535174289632653191e-02 3.815085999795927628e-08 2.458120350469388327e-07 3.933500288673470041e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.289615048922448123e-06 -1.223881685551020254e-01 1.535174289632653191e-02 3.815085999795927628e-08 2.458120350469388327e-07 3.933500288673470041e-03
8.011061267000000541e+00 -7.496263002040533024e-09 -1.107016956081632447e-01 1.253588138775510105e-02 -2.480931086312247728e-07 -5.878173731530610027e-07 2.891345838224490278e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.496263002040533024e-09 -1.107016956081632447e-01 1.253588138775510105e-02 -2.480931086312247728e-07 -5.878173731530610027e-07 2.891345838224490278e-03
8.953539062999995579e+00 -4.110996044479593180e-07 -1.009562671428571035e-01 1.040286864061224469e-02 8.732593495773469676e-07 9.053341906591838829e-07 2.175363683346939400e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.110996044479593180e-07 -1.009562671428571035e-01 1.040286864061224469e-02 8.732593495773469676e-07 9.053341906591838829e-07 2.175363683346939400e-03
9.896016858999988841e+00 1.144617578797959290e-06 -9.272115133204079929e-02 8.758243965795919558e-03 1.033006171363265714e-07 -3.787307797204087982e-07 1.673380515693877494e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.144617578797959290e-06 -9.272115133204079929e-02 8.758243965795919558e-03 1.033006171363265714e-07 -3.787307797204087982e-07 1.673380515693877494e-03
1.083849464999998702e+01 8.784783940183670754e-07 -8.568020248673471895e-02 7.464628455816325718e-03 -6.300577373014287595e-07 -7.218133130612265624e-08 1.312192329142857069e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.784783940183670754e-07 -8.568020248673471895e-02 7.464628455816325718e-03 -6.300577373014287595e-07 -7.218133130612265624e-08 1.312192329142857069e-03
1.178097244999999660e+01 8.356120239632654378e-07 -7.959258328163262841e-02 6.430682337285714180e-03 -6.428973136142862002e-08 1.770188284683672975e-06 1.049824161489796128e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.356120239632654378e-07 -7.959258328163262841e-02 6.430682337285714180e-03 -6.428973136142862002e-08 1.770188284683672975e-06 1.049824161489796128e-03
1.272345025000000440e+01 -1.813299167775514263e-07 -7.428535720816327459e-02 5.593840971857144337e-03 -1.838227563997959360e-06 -7.309752417510200090e-07 8.487102111265308873e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.813299167775514263e-07 -7.428535720816327459e-02 5.593840971857144337e-03 -1.838227563997959360e-06 -7.309752417510200090e-07 8.487102111265308873e-04
1.366592804000000427e+01 1.798236213314287301e-07 -6.961927330081632559e-02 4.907394571979590246e-03 -9.438136329836739451e-07 -3.570927067306123440e-07 6.938837157469387789e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.798236213314287301e-07 -6.961927330081632559e-02 4.907394571979590246e-03 -9.438136329836739451e-07 -3.570927067306123440e-07 6.938837157469387789e-04
1.460840584000000675e+01 6.415164891265307468e-07 -6.548610676693879251e-02 4.336802897469387713e-03 3.694538554405878643e-07 -2.286312295042857171e-06 5.781245013346937665e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.415164891265307468e-07 -6.548610676693879251e-02 4.336802897469387713e-03 3.694538554405878643e-07 -2.286312295042857171e-06 5.781245013346937665e-04
1.555088364000001455e+01 -3.565568073667347953e-07 -6.180666123816326574e-02 3.859197241673469406e-03 5.532154706400815746e-07 6.581462806412246463e-07 4.837802613918365676e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.565568073667347953e-07 -6.180666123816326574e-02 3.859197241673469406e-03 5.532154706400815746e-07 6.581462806412246463e-07 4.837802613918365676e-04
