3.330669073875469621e-16 7.371492723825416105e-05 7.413701705625480110e-04 1.901955210949027059e-04 4.014285558741506707e-05 7.823865461342796319e-05 4.645919101845063614e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.371492723825416105e-05 7.413701705625480110e-04 1.901955210949027059e-04 4.014285558741506707e-05 7.823865461342796319e-05 4.645919101845063614e-04
6.661338147750939243e-16 5.962047580304190601e-05 2.227154141653593818e-04 8.148172101987697009e-05 3.313745576848734083e-05 5.411703389434736135e-05 1.085292007910826579e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.962047580304190601e-05 2.227154141653593818e-04 8.148172101987697009e-05 3.313745576848734083e-05 5.411703389434736135e-05 1.085292007910826579e-04
3.108624468950438313e-15 4.383448431836419563e-05 1.172340133505332264e-04 4.610034553172463398e-05 2.161686907849682160e-05 3.938422927397845899e-05 6.238024450609807605e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.383448431836419563e-05 1.172340133505332264e-04 4.610034553172463398e-05 2.161686907849682160e-05 3.938422927397845899e-05 6.238024450609807605e-05
8.881784197001252323e-16 3.353137267103851392e-05 6.814624398943131434e-05 2.810119192679632545e-05 1.778859315572133758e-05 3.200882109609338912e-05 4.235650671747028944e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.353137267103851392e-05 6.814624398943131434e-05 2.810119192679632545e-05 1.778859315572133758e-05 3.200882109609338912e-05 4.235650671747028944e-05
2.664535259100375697e-15 2.902278857268714428e-05 5.178873308400489027e-05 2.327072096179898494e-05 1.715276541259295760e-05 1.980915845764966366e-05 2.935332617559327078e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.902278857268714428e-05 5.178873308400489027e-05 2.327072096179898494e-05 1.715276541259295760e-05 1.980915845764966366e-05 2.935332617559327078e-05
3.552713678800500929e-15 2.439635590469041828e-05 4.412042747508224615e-05 1.852714631821507916e-05 1.431590927975621821e-05 1.974719800126489882e-05 2.325758009869996294e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.439635590469041828e-05 4.412042747508224615e-05 1.852714631821507916e-05 1.431590927975621821e-05 1.974719800126489882e-05 2.325758009869996294e-05
3.552713678800500929e-15 2.225828620194344416e-05 3.020960640600064474e-05 1.615060620121423575e-05 1.085723263703392083e-05 1.989870232657536399e-05 1.841817438535707843e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.225828620194344416e-05 3.020960640600064474e-05 1.615060620121423575e-05 1.085723263703392083e-05 1.989870232657536399e-05 1.841817438535707843e-05
4.440892098500626162e-15 2.012987624082338247e-05 2.679551252828541035e-05 1.134145634610418548e-05 1.084354492907814160e-05 1.450070139313844606e-05 1.778249096006653002e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.012987624082338247e-05 2.679551252828541035e-05 1.134145634610418548e-05 1.084354492907814160e-05 1.450070139313844606e-05 1.778249096006653002e-05
0.000000000000000000e+00 1.478513668416848480e-05 1.967524966541026396e-05 1.045501182263502119e-05 8.478187481580401586e-06 1.121593138910442211e-05 1.230930213528291647e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.478513668416848480e-05 1.967524966541026396e-05 1.045501182263502119e-05 8.478187481580401586e-06 1.121593138910442211e-05 1.230930213528291647e-05
3.552713678800500929e-15 1.436826551638896768e-05 1.464057909782224193e-05 6.762830746273530029e-06 7.943128660439922244e-06 1.059075283808611838e-05 9.851202302829313760e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.436826551638896768e-05 1.464057909782224193e-05 6.762830746273530029e-06 7.943128660439922244e-06 1.059075283808611838e-05 9.851202302829313760e-06
