0.471239 4.874765021 -0.4383274726 -0.1113226986 7.043041352e-05 0.0002016093543 0.0713065403 0 0 0 0 0 0 4.874765021 -0.4383274726 -0.1113226986 7.043041352e-05 0.0002016093543 0.0713065403 
1.413716694 4.875201513 -0.6232374624 -0.09844832869 0.000171464872 0.0002865497276 0.04207239344 0 0 0 0 0 0 4.875201513 -0.6232374624 -0.09844832869 0.000171464872 0.0002865497276 0.04207239344 
2.35619449 4.875396538 -0.6869173269 -0.08501118576 -3.469656635e-05 -0.0001954114905 0.02453626512 0 0 0 0 0 0 4.875396538 -0.6869173269 -0.08501118576 -3.469656635e-05 -0.0001954114905 0.02453626512 
3.298672286 4.876729909 -0.7027806775 -0.0734271852 0.0001339591801 -0.0004800922811 0.01513534485 0 0 0 0 0 0 4.876729909 -0.7027806775 -0.0734271852 0.0001339591801 -0.0004800922811 0.01513534485 
4.241150082 4.874566952 -0.6878167837 -0.06280865937 0.0003215753245 -0.0001550367579 0.009218613436 0 0 0 0 0 0 4.874566952 -0.6878167837 -0.06280865937 0.0003215753245 -0.0001550367579 0.009218613436 
5.183627878 4.876141333 -0.6625954188 -0.05509217946 0.0009323053141 0.0001992752354 0.005589529985 0 0 0 0 0 0 4.876141333 -0.6625954188 -0.05509217946 0.0009323053141 0.0001992752354 0.005589529985 
6.126105674 4.874952596 -0.6344684361 -0.04713067664 0.0003390117148 0.0013264754 0.003940629357 0 0 0 0 0 0 4.874952596 -0.6344684361 -0.04713067664 0.0003390117148 0.0013264754 0.003940629357 
7.068583471 4.876221714 -0.5998440246 -0.04024837794 -0.0004454063279 -0.0007869022727 0.003523459362 0 0 0 0 0 0 4.876221714 -0.5998440246 -0.04024837794 -0.0004454063279 -0.0007869022727 0.003523459362 
8.011061267 4.875082439 -0.5707697221 -0.0355995772 0.0006167901586 0.0008997452589 0.0008230222303 0 0 0 0 0 0 4.875082439 -0.5707697221 -0.0355995772 0.0006167901586 0.0008997452589 0.0008230222303 
8.953539063 4.87380032 -0.539658131 -0.0319863406 0.0005193149242 0.001776071538 0.0008545237493 0 0 0 0 0 0 4.87380032 -0.539658131 -0.0319863406 0.0005193149242 0.001776071538 0.0008545237493 
9.896016859 4.875497338 -0.5111979141 -0.02805562998 0.0004078881014 -0.0007702160473 0.00271985673 0 0 0 0 0 0 4.875497338 -0.5111979141 -0.02805562998 0.0004078881014 -0.0007702160473 0.00271985673 
10.83849465 4.875206453 -0.4872250033 -0.02379395222 0.0005061794993 -0.0003889684937 -7.956508209e-05 0 0 0 0 0 0 4.875206453 -0.4872250033 -0.02379395222 0.0005061794993 -0.0003889684937 -7.956508209e-05 
11.78097245 4.876624335 -0.4589942009 -0.02134241966 0.001326176351 -0.0009789063528 0.0009074146259 0 0 0 0 0 0 4.876624335 -0.4589942009 -0.02134241966 0.001326176351 -0.0009789063528 0.0009074146259 
12.72345025 4.877854706 -0.4387796644 -0.01926437414 0.001752925897 5.92879206e-05 0.0005271648525 0 0 0 0 0 0 4.877854706 -0.4387796644 -0.01926437414 0.001752925897 5.92879206e-05 0.0005271648525 
13.66592804 4.872811365 -0.4143099547 -0.01618980696 0.0016323897 0.000212849222 0.0008617525122 0 0 0 0 0 0 4.872811365 -0.4143099547 -0.01618980696 0.0016323897 0.000212849222 0.0008617525122 
14.60840584 4.873523731 -0.3975145685 -0.01665234091 0.001062955913 -0.0009674503664 0.000578872319 0 0 0 0 0 0 4.873523731 -0.3975145685 -0.01665234091 0.001062955913 -0.0009674503664 0.000578872319 
15.55088364 4.878197714 -0.3769595105 -0.01240965786 -0.0004327117129 0.0003861132271 -0.0008523613174 0 0 0 0 0 0 4.878197714 -0.3769595105 -0.01240965786 -0.0004327117129 0.0003861132271 -0.0008523613174 
16.49336143 4.874256018 -0.3629655338 -0.01253840278 -0.001140192205 0.0005552253597 0.0002983583046 0 0 0 0 0 0 4.874256018 -0.3629655338 -0.01253840278 -0.001140192205 0.0005552253597 0.0002983583046 
17.43583923 4.877448018 -0.3468569066 -0.01127923922 0.0004717202166 -0.002472077665 -0.00103860153 0 0 0 0 0 0 4.877448018 -0.3468569066 -0.01127923922 0.0004717202166 -0.002472077665 -0.00103860153 
18.37831702 4.876887707 -0.3352660247 -0.009978319631 -8.348355662e-05 -0.0002983253152 2.813103332e-05 0 0 0 0 0 0 4.876887707 -0.3352660247 -0.009978319631 -8.348355662e-05 -0.0002983253152 2.813103332e-05 
19.32079482 4.875687691 -0.3222138271 -0.01038645538 -0.0002713907023 -0.001395020132 -0.0005085912045 0 0 0 0 0 0 4.875687691 -0.3222138271 -0.01038645538 -0.0002713907023 -0.001395020132 -0.0005085912045 
20.26327262 4.876037925 -0.3099569078 -0.008931424166 -0.001456651404 0.0001188512365 0.002691522803 0 0 0 0 0 0 4.876037925 -0.3099569078 -0.008931424166 -0.001456651404 0.0001188512365 0.002691522803 
21.20575041 4.873423027 -0.2962378309 -0.008203164504 -0.001787635194 0.000479278095 -0.001202192974 0 0 0 0 0 0 4.873423027 -0.2962378309 -0.008203164504 -0.001787635194 0.000479278095 -0.001202192974 
22.14822821 4.874437654 -0.2862103031 -0.008617397616 -0.0008794678103 -0.001347019463 -0.001249440638 0 0 0 0 0 0 4.874437654 -0.2862103031 -0.008617397616 -0.0008794678103 -0.001347019463 -0.001249440638 
23.090706 4.875747214 -0.2747951817 -0.006672684492 0.0002857513212 0.0004945879342 -0.001112736259 0 0 0 0 0 0 4.875747214 -0.2747951817 -0.006672684492 0.0002857513212 0.0004945879342 -0.001112736259 
24.0331838 4.87773695 -0.2638527829 -0.007510322571 0.000855660473 -0.0002233728066 0.001710681037 0 0 0 0 0 0 4.87773695 -0.2638527829 -0.007510322571 0.000855660473 -0.0002233728066 0.001710681037 
24.9756616 4.875967264 -0.2576101208 -0.005926159276 -0.0004296808115 0.0001812236526 -0.0005118699485 0 0 0 0 0 0 4.875967264 -0.2576101208 -0.005926159276 -0.0004296808115 0.0001812236526 -0.0005118699485 
25.91813939 4.875163878 -0.2494130631 -0.004685594199 0.002063528637 -0.0004315625224 0.0002329016812 0 0 0 0 0 0 4.875163878 -0.2494130631 -0.004685594199 0.002063528637 -0.0004315625224 0.0002329016812 
26.86061719 4.875047934 -0.2411035855 -0.003389168628 -0.0008349274486 -0.002421955414 0.0006474916245 0 0 0 0 0 0 4.875047934 -0.2411035855 -0.003389168628 -0.0008349274486 -0.002421955414 0.0006474916245 
27.80309498 4.87520674 -0.2373895289 -0.00429463929 -0.001125405714 0.0001458259997 0.001605277822 0 0 0 0 0 0 4.87520674 -0.2373895289 -0.00429463929 -0.001125405714 0.0001458259997 0.001605277822 
28.74557278 4.872104929 -0.2280450285 -0.004033276069 -0.001400000911 8.52801104e-06 8.015239588e-05 0 0 0 0 0 0 4.872104929 -0.2280450285 -0.004033276069 -0.001400000911 8.52801104e-06 8.015239588e-05 
29.68805058 4.872017938 -0.2217603252 -0.00404679263 -0.001146718323 -0.001366880167 -3.30300078e-05 0 0 0 0 0 0 4.872017938 -0.2217603252 -0.00404679263 -0.001146718323 -0.001366880167 -3.30300078e-05 
30.63052837 4.873367165 -0.2174163379 -0.004458777168 -0.0003610643594 -0.000793662615 -0.0004215422216 0 0 0 0 0 0 4.873367165 -0.2174163379 -0.004458777168 -0.0003610643594 -0.000793662615 -0.0004215422216 
31.57300617 4.871458735 -0.2071247654 -0.004187962401 0.0005975178395 -0.00314047193 -0.0005810711926 0 0 0 0 0 0 4.871458735 -0.2071247654 -0.004187962401 0.0005975178395 -0.00314047193 -0.0005810711926 
32.51548396 4.872480631 -0.2035189881 -0.004189375378 0.001173735438 0.001049616697 0.00198404421 0 0 0 0 0 0 4.872480631 -0.2035189881 -0.004189375378 0.001173735438 0.001049616697 0.00198404421 
33.45796176 4.876110714 -0.1971642093 -0.003510397825 -8.528850374e-06 -0.0007768921817 0.001595264035 0 0 0 0 0 0 4.876110714 -0.1971642093 -0.003510397825 -8.528850374e-06 -0.0007768921817 0.001595264035 
