0.471239 -2.462802687e-05 -0.7454775748 0.18301705 6.343932546e-06 -3.454660291e-06 -0.02244379812 0 0 0 0 0 0 -2.462802687e-05 -0.7454775748 0.18301705 6.343932546e-06 -3.454660291e-06 -0.02244379812 
1.413716694 -5.185483078e-05 -0.591032884 0.1017225142 -3.688012779e-06 -3.286330478e-06 -0.005817533216 0 0 0 0 0 0 -5.185483078e-05 -0.591032884 0.1017225142 -3.688012779e-06 -3.286330478e-06 -0.005817533216 
2.35619449 -3.881453317e-05 -0.485322851 0.06559072373 -2.432420763e-05 -2.239092956e-06 -0.002033227351 0 0 0 0 0 0 -3.881453317e-05 -0.485322851 0.06559072373 -2.432420763e-05 -2.239092956e-06 -0.002033227351 
3.298672286 -2.823249024e-05 -0.4090370119 0.04550186657 -1.420731675e-06 -1.736996347e-07 -0.0008329812897 0 0 0 0 0 0 -2.823249024e-05 -0.4090370119 0.04550186657 -1.420731675e-06 -1.736996347e-07 -0.0008329812897 
4.241150082 -2.52778052e-05 -0.3519098798 0.03316563762 -6.68158668e-06 2.511735412e-08 -0.0003828933888 0 0 0 0 0 0 -2.52778052e-05 -0.3519098798 0.03316563762 -6.68158668e-06 2.511735412e-08 -0.0003828933888 
5.183627878 1.38854273e-05 -0.3077909219 0.02505970815 1.84883804e-05 2.844165396e-07 -0.0001918121766 0 0 0 0 0 0 1.38854273e-05 -0.3077909219 0.02505970815 1.84883804e-05 2.844165396e-07 -0.0001918121766 
6.126105674 -7.681132337e-05 -0.2726891508 0.01951065131 -6.939149104e-06 -9.433439924e-08 -0.0001032683366 0 0 0 0 0 0 -7.681132337e-05 -0.2726891508 0.01951065131 -6.939149104e-06 -9.433439924e-08 -0.0001032683366 
7.068583471 -2.143756756e-05 -0.2443357915 0.01556777295 -6.304681462e-06 -5.118782906e-08 -5.900507717e-05 0 0 0 0 0 0 -2.143756756e-05 -0.2443357915 0.01556777295 -6.304681462e-06 -5.118782906e-08 -5.900507717e-05 
8.011061267 4.382445473e-05 -0.2211508908 0.01267758376 1.270566477e-06 1.927066685e-08 -3.545447954e-05 0 0 0 0 0 0 4.382445473e-05 -0.2211508908 0.01267758376 1.270566477e-06 1.927066685e-08 -3.545447954e-05 
8.953539063 2.19719592e-05 -0.20180647 0.01052056594 4.012585838e-07 1.19488275e-08 -2.228938311e-05 0 0 0 0 0 0 2.19719592e-05 -0.20180647 0.01052056594 4.012585838e-07 1.19488275e-08 -2.228938311e-05 
9.896016859 8.473149147e-06 -0.1853223375 0.008834143279 -1.504667357e-06 8.534508105e-10 -1.443945144e-05 0 0 0 0 0 0 8.473149147e-06 -0.1853223375 0.008834143279 -1.504667357e-06 8.534508105e-10 -1.443945144e-05 
10.83849465 -3.464956316e-05 -0.1712875016 0.00751360543 1.44420165e-06 1.966747988e-09 -9.661446465e-06 0 0 0 0 0 0 -3.464956316e-05 -0.1712875016 0.00751360543 1.44420165e-06 1.966747988e-09 -9.661446465e-06 
11.78097245 8.929663527e-06 -0.1591678443 0.00646476472 8.807805259e-06 1.92921154e-08 -6.646847026e-06 0 0 0 0 0 0 8.929663527e-06 -0.1591678443 0.00646476472 8.807805259e-06 1.92921154e-08 -6.646847026e-06 
