0.471239 7.566608038e-05 -0.4266150627 0.1539157369 -2.061896893e-06 -5.527697747e-05 0.1599067331 0 0 0 0 0 0 7.566608038e-05 -0.4266150627 0.1539157369 -2.061896893e-06 -5.527697747e-05 0.1599067331 
1.413716694 1.127150655e-05 -0.3088433154 0.09321366736 -2.608644781e-05 1.997550798e-06 0.06644081254 0 0 0 0 0 0 1.127150655e-05 -0.3088433154 0.09321366736 -2.608644781e-05 1.997550798e-06 0.06644081254 
2.35619449 -2.595281059e-05 -0.2473656258 0.0619724459 -2.90014825e-06 1.727416237e-05 0.03423168134 0 0 0 0 0 0 -2.595281059e-05 -0.2473656258 0.0619724459 -2.90014825e-06 1.727416237e-05 0.03423168134 
3.298672286 -6.500956366e-05 -0.2063282989 0.04364832183 -2.133019227e-05 4.158675994e-05 0.01967900015 0 0 0 0 0 0 -6.500956366e-05 -0.2063282989 0.04364832183 -2.133019227e-05 4.158675994e-05 0.01967900015 
4.241150082 1.748374383e-05 -0.1768087084 0.032143081 -1.486445132e-06 8.769763095e-06 0.012239243 0 0 0 0 0 0 1.748374383e-05 -0.1768087084 0.032143081 -1.486445132e-06 8.769763095e-06 0.012239243 
5.183627878 -1.166069864e-05 -0.154290762 0.02449653019 -2.661426215e-05 1.25828958e-05 0.008065046346 0 0 0 0 0 0 -1.166069864e-05 -0.154290762 0.02449653019 -2.661426215e-05 1.25828958e-05 0.008065046346 
6.126105674 6.867280373e-06 -0.1365801357 0.0191589852 -1.163223308e-05 -2.059668779e-05 0.005524098627 0 0 0 0 0 0 6.867280373e-06 -0.1365801357 0.0191589852 -1.163223308e-05 -2.059668779e-05 0.005524098627 
7.068583471 -2.146001014e-05 -0.122398363 0.01534870867 4.349776544e-06 9.908621991e-06 0.003921526931 0 0 0 0 0 0 -2.146001014e-05 -0.122398363 0.01534870867 4.349776544e-06 9.908621991e-06 0.003921526931 
8.011061267 3.081405133e-06 -0.1106859017 0.01252584245 -9.343482055e-06 -7.382987282e-06 0.002901132477 0 0 0 0 0 0 3.081405133e-06 -0.1106859017 0.01252584245 -9.343482055e-06 -7.382987282e-06 0.002901132477 
8.953539063 1.495284647e-05 -0.1009527644 0.01040723444 -6.031082764e-06 -1.638312748e-05 0.002184362364 0 0 0 0 0 0 1.495284647e-05 -0.1009527644 0.01040723444 -6.031082764e-06 -1.638312748e-05 0.002184362364 
9.896016859 -3.209327809e-06 -0.09271878107 0.008763641283 -2.788249194e-06 8.024959732e-06 0.001662792644 0 0 0 0 0 0 -3.209327809e-06 -0.09271878107 0.008763641283 -2.788249194e-06 8.024959732e-06 0.001662792644 
10.83849465 -3.534503688e-07 -0.08566119793 0.007455451141 -3.235321166e-06 4.145990918e-06 0.001318723388 0 0 0 0 0 0 -3.534503688e-07 -0.08566119793 0.007455451141 -3.235321166e-06 4.145990918e-06 0.001318723388 
11.78097245 -7.645788023e-06 -0.0795981584 0.006429917409 -8.54840252e-06 9.185531658e-06 0.001046794832 0 0 0 0 0 0 -7.645788023e-06 -0.0795981584 0.006429917409 -8.54840252e-06 9.185531658e-06 0.001046794832 
