1 2.02095 0
2 1.98114 0
3 1.92209 0
4 1.99967 0
5 1.99986 0
6 2.00178 0
7 2.00064 0
8 1.99949 0
9 1.99867 0
10 1.99979 0
11 2.00169 0
12 1.99982 0
13 2.00005 0
14 1.9996 0
15 2.00056 0
16 1.99855 0
17 1.99965 0
18 1.99908 0
19 1.9995 0
20 2.00011 0
21 2.00012 0.000259913
22 1.99998 0.000211781
23 2.00009 0.000233249
24 2.00018 0.000223311
25 1.99998 0.000263187
26 1.99968 0.000254594
27 2.00047 0.000173423
28 1.99999 0.000211093
29 2.00004 0.000162947
30 2.00003 0.00027759
31 2.00044 0.000301933
32 1.99978 0.000207999
33 1.99991 0.000227024
34 1.99966 0.000166425
35 2.0005 0.000225086
36 1.99996 0.000143853
37 2.00031 0.000124693
38 2.00029 0.000167557
39 1.9997 0.000264947
40 1.99968 0.000268281
41 2.00013 0.00016891
42 1.99996 0.000164297
43 1.99962 0.000185074
44 2.00037 0.000295183
45 2.00019 0.00021028
46 2.00044 0.000227765
47 2.00029 0.000184361
48 2.00013 0.000209506
49 1.99953 0.000156978
50 2.00033 0.000223166
51 1.99967 0.000258456
52 2.00063 0.000223658
53 1.99997 0.000229508
54 1.9999 0.000219767
55 2.00003 0.000175604
56 2.00005 0.000201062
57 1.99997 0.00022873
58 1.99966 0.000254496
59 2.00005 0.00031791
60 1.99997 0.00017908
61 2.00004 0.000294333
62 1.99984 0.000185109
63 2.00017 0.000196113
64 2.00027 0.000238329
65 2.0003 0.000251165
66 1.99993 0.000204806
67 1.99979 0.000185072
68 2.00042 0.000211159
69 1.99996 0.000159238
70 1.99974 0.00022788
71 2.00016 0.000152477
72 2.0005 0.000217133
73 1.99996 0.000134357
74 1.99989 0.000136738
75 1.99985 0.000212984
76 2.00013 0.000240915
77 2.00015 0.000360907
78 1.99998 0.000259519
79 2.00012 0.000216289
80 1.99978 0.000122154
81 2.00017 9.74431e-05
82 1.99989 0.000152511
83 1.99962 0.00022459
84 2.00028 0.00018551
85 2.00008 0.000146773
86 1.99973 0.000224169
87 2.00021 0.0001761
88 1.99987 0.000230223
89 2.00056 0.000240186
90 1.99978 0.000158411
91 2.00031 0.000156255
92 1.99985 0.000174374
93 1.99987 0.000171594
94 1.99975 0.000212912
95 1.99986 0.000123952
96 1.9997 0.000172726
97 2.00022 0.000201894
98 1.99972 0.000239208
99 2.00011 0.000195622
100 1.99963 0.000211428
101 2.0001 9.8174e-05
102 1.99983 0.000108518
103 1.99969 0.000168615
104 1.99981 0.000159066
105 2.00014 0.000141166
106 1.99976 0.000224398
107 1.99976 0.000223652
108 1.99953 5.6088e-05
109 2.0003 0.000234488
110 1.99993 0.000206428
111 1.99974 0.000255566
112 1.99964 0.000130515
113 1.99928 0.000242821
