4.712390000000003520e-01 4.874997873408163152e+00 -4.374285812836735676e-01 -1.127460350897959429e-01 -1.686842246146938351e-05 4.241977146530605262e-06 7.197707847265305547e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874997873408163152e+00 -4.374285812836735676e-01 -1.127460350897959429e-01 -1.686842246146938351e-05 4.241977146530605262e-06 7.197707847265305547e-02
1.413716694000000773e+00 4.875097040959185613e+00 -6.228878327979592289e-01 -9.953284055816324916e-02 -4.069529079502041730e-05 9.409113386551026087e-05 4.309273161816325193e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875097040959185613e+00 -6.228878327979592289e-01 -9.953284055816324916e-02 -4.069529079502041730e-05 9.409113386551026087e-05 4.309273161816325193e-02
2.356194490000003139e+00 4.874845752510204022e+00 -6.872081174673468906e-01 -8.626283299163267637e-02 -9.052546892814694157e-05 -6.822294596299997404e-05 2.549512280469388645e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874845752510204022e+00 -6.872081174673468906e-01 -8.626283299163267637e-02 -9.052546892814694157e-05 -6.822294596299997404e-05 2.549512280469388645e-02
3.298672285999999065e+00 4.874930534204080956e+00 -6.999519943040819481e-01 -7.423189734571429554e-02 7.418028036469384763e-05 -1.455381595165306148e-04 1.531263928061224640e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874930534204080956e+00 -6.999519943040819481e-01 -7.423189734571429554e-02 7.418028036469384763e-05 -1.455381595165306148e-04 1.531263928061224640e-02
4.241150081999997212e+00 4.875035687755102209e+00 -6.870532831693877407e-01 -6.349379579571429177e-02 7.322911778406125834e-05 1.916010459251020839e-04 9.139974139775510972e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875035687755102209e+00 -6.870532831693877407e-01 -6.349379579571429177e-02 7.322911778406125834e-05 1.916010459251020839e-04 9.139974139775510972e-03
5.183627878000003797e+00 4.875181300163265341e+00 -6.622386911224487083e-01 -5.473210197142856781e-02 1.540291480585713967e-04 3.049664977693877476e-05 5.998742144510205501e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875181300163265341e+00 -6.622386911224487083e-01 -5.473210197142856781e-02 1.540291480585713967e-04 3.049664977693877476e-05 5.998742144510205501e-03
6.126105673999996171e+00 4.874985777734694992e+00 -6.321857203040814888e-01 -4.707807830346938394e-02 8.628742584316736498e-05 -1.668175538401837693e-04 4.184501450326530599e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874985777734694992e+00 -6.321857203040814888e-01 -4.707807830346938394e-02 8.628742584316736498e-05 -1.668175538401837693e-04 4.184501450326530599e-03
7.068583471000004614e+00 4.874856046428571510e+00 -6.003576056204080746e-01 -4.078804519571428006e-02 3.882436896265306614e-05 -1.122730362722448214e-05 2.919398475981632712e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874856046428571510e+00 -6.003576056204080746e-01 -4.078804519571428006e-02 3.882436896265306614e-05 -1.122730362722448214e-05 2.919398475981632712e-03
8.011061267000000541e+00 4.875008141346939716e+00 -5.692068930836733376e-01 -3.588451472877550452e-02 7.754206499183686064e-06 5.318645291816325571e-05 1.888986045439999904e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875008141346939716e+00 -5.692068930836733376e-01 -3.588451472877550452e-02 7.754206499183686064e-06 5.318645291816325571e-05 1.888986045439999904e-03
8.953539062999995579e+00 4.875005969632653091e+00 -5.395214682122450034e-01 -3.134232285816326152e-02 -6.948214010326534361e-05 -1.185908381936734603e-04 1.501751085694286040e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875005969632653091e+00 -5.395214682122450034e-01 -3.134232285816326152e-02 -6.948214010326534361e-05 -1.185908381936734603e-04 1.501751085694286040e-03
