1 0.362965 0
2 0.28411 0
3 0.269904 0
4 0.310855 0
5 0.290905 0
6 0.287396 0
7 0.286257 0
8 0.288213 0
9 0.287924 0
10 0.28754 0
11 0.287778 0
12 0.288367 0
13 0.287619 0
14 0.283742 0
15 0.287293 0
16 0.287651 0
17 0.287503 0
18 0.285624 0
19 0.286952 0
20 0.286739 0
21 0.288349 0.000204395
22 0.286715 0.000387255
23 0.286662 0.000407401
24 0.287105 0.000335863
25 0.286675 0.000257077
26 0.286851 0.000221459
27 0.287272 0.000288438
28 0.287232 0.000432071
29 0.287124 0.000263831
30 0.28722 0.000502622
31 0.287668 0.000346895
32 0.286765 0.00035724
33 0.287008 0.000280131
34 0.286651 0.000434905
35 0.287084 0.000494301
36 0.287292 0.000428902
37 0.287277 0.000390154
38 0.287327 0.00018911
39 0.287127 0.000171816
40 0.287034 0.000414579
41 0.287035 0.000333069
42 0.286997 0.000339819
43 0.286925 0.000235778
44 0.287981 0.000286932
45 0.287547 0.00031339
46 0.287762 0.000506272
47 0.287271 0.000335114
48 0.287581 0.000354849
49 0.286396 0.000376226
50 0.287218 0.00032487
51 0.286821 0.000334042
52 0.287202 0.00020944
53 0.287098 0.000373668
54 0.287084 0.000328488
55 0.287339 0.000361863
56 0.28714 0.000393163
57 0.287232 0.000425044
58 0.286899 0.000347397
59 0.287384 0.000345774
60 0.286758 0.000312809
61 0.28732 0.000322047
62 0.286974 0.000328297
63 0.287301 0.000288884
64 0.287242 0.000230613
65 0.287176 0.00032623
66 0.286861 0.00034058
67 0.286975 0.00028487
68 0.287271 0.000269641
69 0.286229 0.000216098
70 0.287246 0.000210769
71 0.286695 0.000323793
72 0.286748 0.000396052
73 0.287074 0.000124635
74 0.28685 0.000350607
75 0.286928 0.000406275
76 0.287384 0.000249162
77 0.287131 0.000321246
78 0.287064 0.000314865
79 0.287348 0.000284589
80 0.286887 0.000350448
81 0.287195 0.000286906
82 0.287223 0.000301292
83 0.287009 0.000257736
84 0.286839 0.000554754
85 0.28661 0.000296851
86 0.286767 0.000234017
87 0.286544 0.000261642
88 0.287127 0.000227157
89 0.287419 0.000379634
90 0.287252 0.000288031
91 0.287127 0.000222618
92 0.287115 0.000285307
93 0.286687 0.000358392
94 0.286896 0.000362312
95 0.287127 0.000317422
96 0.287051 0.000271212
97 0.287523 0.000355514
98 0.286558 0.000231863
99 0.287497 0.000316916
100 0.286845 0.000465841
101 0.287665 0.000143238
102 0.287083 0.000274851
103 0.287144 0.000393297
104 0.287168 0.000173776
105 0.286724 0.000241216
106 0.286767 0.000273142
107 0.286433 0.000300788
108 0.286296 0.000360699
109 0.287597 0.000331163
110 0.286919 0.00022569
111 0.28658 0.000355631
112 0.286823 0.000299416
113 0.286297 0.000286365
