0.628319 -0.3456500014 -0.9767226709 0.1334574022 0.06725603812 0.1146400497 0.1072503969 0 0 0 0 0 0 0 0 0 0 0 0 -0.3461583113 -0.9784841969 0.1331943846 0.06784523848 0.1143513934 0.1077459921 0 0 0 0 0 0 -0.3446441456 -0.9766711491 0.1320021562 0.06740114087 0.1133267532 0.107187033 
1.884955592 -0.1749691997 -0.6662823384 0.06972277745 0.0468457822 0.05638247075 0.06779487852 0 0 0 0 0 0 0 0 0 0 0 0 -0.1746840725 -0.6649565925 0.06957448116 0.04667227619 0.05628922664 0.06754621634 0 0 0 0 0 0 -0.1753513638 -0.6669826866 0.06957125428 0.04702801234 0.05627372055 0.06791005669 
3.141592654 -0.1031563142 -0.5139358951 0.04209574549 0.03811163437 0.03273999061 0.05168034365 0 0 0 0 0 0 0 0 0 0 0 0 -0.1033062809 -0.5130434471 0.04219620943 0.03799225374 0.03284240488 0.05155344024 0 0 0 0 0 0 -0.1033811216 -0.5141313493 0.042077832 0.03812603026 0.03273206964 0.0516979656 
4.398229715 -0.06747831991 -0.4187749247 0.02804318138 0.0320964829 0.02128902905 0.04191583904 0 0 0 0 0 0 0 0 0 0 0 0 -0.06725141086 -0.4175365779 0.02787676375 0.03195500627 0.0211738904 0.04174742232 0 0 0 0 0 0 -0.06749804021 -0.4182416261 0.02780081967 0.03206017536 0.02110817568 0.04184852538 
5.654866776 -0.04713034362 -0.3518881711 0.01966979463 0.02749696992 0.01469983615 0.03509415157 0 0 0 0 0 0 0 0 0 0 0 0 -0.04710911355 -0.3514262086 0.01963164154 0.027474704 0.01467852039 0.03504794445 0 0 0 0 0 0 -0.04700091057 -0.3516902619 0.01960787239 0.02756446365 0.01464337609 0.03511636773 
6.911503838 -0.03446050348 -0.3023034711 0.01447871409 0.02393479338 0.01071227401 0.03007962754 0 0 0 0 0 0 0 0 0 0 0 0 -0.03457271687 -0.3021740175 0.01449279294 0.02396938952 0.01072380711 0.03009194228 0 0 0 0 0 0 -0.03460751086 -0.3024023036 0.01447183184 0.02398664342 0.01070474526 0.0301161267 
8.168140899 -0.02624805088 -0.2648938589 0.01102011948 0.02118838141 0.008084943842 0.02632938016 0 0 0 0 0 0 0 0 0 0 0 0 -0.02631397263 -0.2647325029 0.01108002378 0.02117907976 0.008132473523 0.02631756837 0 0 0 0 0 0 -0.02634261636 -0.2649956211 0.01106892166 0.02119259473 0.008123014946 0.02633797804 
9.424777961 -0.02074235122 -0.2353322286 0.008708343544 0.01893460558 0.006360356492 0.0233645691 0 0 0 0 0 0 0 0 0 0 0 0 -0.02070034033 -0.2350638464 0.008694721629 0.01891719501 0.00634964158 0.02334001719 0 0 0 0 0 0 -0.0206862254 -0.2351681887 0.008692521781 0.01893319688 0.006345199044 0.02335382376 
10.68141502 -0.01665218019 -0.2111926817 0.006999063548 0.0170729443 0.005092525263 0.02095386792 0 0 0 0 0 0 0 0 0 0 0 0 -0.0166005116 -0.2109317116 0.006969200574 0.01705137453 0.00506758034 0.02092486494 0 0 0 0 0 0 -0.01667884225 -0.2112256492 0.007001635086 0.01706723352 0.005092817093 0.02095070865 
11.93805208 -0.01361082458 -0.1913573934 0.005715585123 0.01552800893 0.004143672907 0.01897507266 0 0 0 0 0 0 0 0 0 0 0 0 -0.01361426967 -0.191325527 0.005717429904 0.0155200697 0.004146171416 0.01896836714 0 0 0 0 0 0 -0.01364237003 -0.1913342281 0.005722239584 0.01551369112 0.004151167084 0.01896361196 
