0.62831853071796 -0.11449316297703 -0.4150494058027 -0.11415324569657 -0.41456069199761 0.14965949507674 -0.0078004177233392 0.11109957257289 0.11557395353705 0.02476679868209 0.1414683814878 
1.8849555921539 -0.036228449332257 -0.30168087009423 -0.036199163517278 -0.30160187935092 0.084344324142915 0.0030990899062466 0.040021460063172 0.049439456159806 -0.0020402077109861 0.055441549235504 
3.1415926535898 -0.015915013264976 -0.2305908348819 -0.01591876028695 -0.23058033441207 0.051177797679117 0.0030214532316177 0.021393027686446 0.022838647741952 -0.0020667333498727 0.024938375816208 
4.3982297150257 -0.0085688143116144 -0.18468269730415 -0.0085769247004641 -0.18468258749682 0.03341504673928 0.0020222294090455 0.013477429363412 0.011864229727469 -0.0011303076021929 0.012830005124799 
5.6548667764616 -0.0052868480424669 -0.1530763625673 -0.0052940487684977 -0.15307902285748 0.023163004763922 0.0013010220304081 0.0092434988317168 0.0067745220817325 -0.00060347164442364 0.0072987707699076 
6.9115038378975 -0.0035790547132453 -0.130209184681 -0.0035839083174811 -0.130209094055 0.01683960138432 0.00085376050363155 0.0067001113736816 0.004169309461891 -0.00033643684161892 0.0044842169645771 
8.1681408993335 -0.0025830573693924 -0.11300530974721 -0.0025877785863539 -0.11300536008507 0.012718124076193 0.00057925861803147 0.0050571421567325 0.0027211432055687 -0.00019767924283056 0.0029256199054539 
9.4247779607694 -0.0019536450349065 -0.099655477273486 -0.0019577757281555 -0.09965529367484 0.0099061638499247 0.00040638014977525 0.0039402399018338 0.0018630296919672 -0.00012234859805465 0.0020029165873267 
10.681415022205 -0.0015298085734927 -0.08902605852797 -0.001533271720381 -0.08902730367414 0.0079132785128891 0.00029419723317546 0.0031489521554932 0.001325948847311 -7.8885914992559e-05 0.0014254654086458 
11.938052083641 -0.0012307474159334 -0.080383936259807 -0.0012333617042156 -0.08038523046218 0.0064552623584549 0.00021883463177297 0.0025701735139941 0.00097435526642259 -5.2939142633491e-05 0.0010481028705547 
13.194689145077 -0.0010119324312829 -0.073229969383726 -0.0010137846321585 -0.073231363203955 0.0053593434522251 0.00016662725100308 0.0021350771401978 0.0007356935780289 -3.6680670250688e-05 0.00079161487472078 
14.451326206513 -0.00084654675936057 -0.067219265222298 -0.00084818960438501 -0.067219381639923 0.0045166584770242 0.00012952688680085 0.0018002560594969 0.00056825422025295 -2.6168139997022e-05 0.00061163276931579 
15.707963267949 -0.00071867694095225 -0.062100978063826 -0.00071992909623324 -0.06210139264844 0.0038556778116486 0.00010255276210054 0.0015374209090091 0.00044780109220083 -1.9187384671448e-05 0.00048188618792452 
16.964600329385 -0.00061779376926962 -0.057694557566792 -0.00061895666040288 -0.05769467690861 0.0033282104420027 8.2488452461775e-05 0.0013275531570557 0.00035883032763758 -1.4356394915873e-05 0.00038603185450804 
