# Nspin= 1    Nnd=  1    beta=    33.333333333333335702
    0.094247779607693788          0.000000046302602307   -0.984898457775061131
    0.282743338823081336          0.000000039288685677   -0.886450894145588197
    0.471238898038468912          0.000000033281239286   -0.801009690888566550
    0.659734457253856488          0.000000028263642732   -0.727168155152120077
    0.848230016469244119          0.000000024062668451   -0.662491440207112925
    1.036725575684631639          0.000000020575477418   -0.606007063027348525
    1.225221134900019271          0.000000017691575719   -0.556741026943443962
    1.413716694115406680          0.000000015303953249   -0.513696245936679841
    1.602212253330794534          0.000000013319576119   -0.475954055437736556
    1.790707812546181943          0.000000011661818078   -0.442717140440346935
    1.979203371761569574          0.000000010269010607   -0.413312221138438463
    2.167698930976956984          0.000000009091953792   -0.387176864231778273
    2.356194490192344837          0.000000008091458993   -0.363842508276767451
    2.544690049407732246          0.000000007236228725   -0.342918351378214914
    2.733185608623120100          0.000000006501174717   -0.324077484168922736
    2.921681167838507065          0.000000005866081519   -0.307045409553033000
    3.110176727053894918          0.000000005314576059   -0.291590685790910575
    3.298672286269282328          0.000000004833349187   -0.277517341137532902
    3.487167845484670181          0.000000004411506789   -0.264658728368568796
    3.675663404700057590          0.000000004040098239   -0.252872537536672271
    3.864158963915445000          0.000000003711726253   -0.242036737410272929
    4.052654523130832409          0.000000003420248244   -0.232046261690668554
    4.241150082346220707          0.000000003160538910   -0.222810293631593020
    4.429645641561608116          0.000000002928298586   -0.214250032747139857
    4.618141200776995525          0.000000002719914011   -0.206296851109911195
    4.806636759992382935          0.000000002532324801   -0.198890765536523018
    4.995132319207771232          0.000000002362932183   -0.191979166784418870
    5.183627878423158641          0.000000002209521569   -0.185515758588840368
    5.372123437638545163          0.000000002070195038   -0.179459668633358549
    5.560618996853933460          0.000000001943321983   -0.173774700892957740
    5.749114556069320869          0.000000001827495148   -0.168428704631008952
    5.937610115284709167          0.000000001721497504   -0.163393039991513112
    6.126105674500095688          0.000000001624270195   -0.158642123854439737
    6.314601233715483986          0.000000001534889188   -0.154153042612293706
    6.503096792930871395          0.000000001452549536   -0.149905220932649352
    6.691592352146258804          0.000000001376543069   -0.145880137513811070
    6.880087911361646213          0.000000001306248624   -0.142061080413965729
    7.068583470577033623          0.000000001241116242   -0.138432935812435987
    7.257079029792421920          0.000000001180660443   -0.134982005102835451
    7.445574589007809330          0.000000001124451570   -0.131695846069801809
    7.634070148223196739          0.000000001072106111   -0.128563134598662143
    7.822565707438585036          0.000000001023282749   -0.125573543942665344
    8.011061266653971558          0.000000000977676513   -0.122717639045180835
    8.199556825869358079          0.000000000935014345   -0.119986783807746938
    8.388052385084748153          0.000000000895051495   -0.117373059519578896
    8.576547944300134674          0.000000000857567870   -0.114869192935829562
    8.765043503515521195          0.000000000822364078   -0.112468492717855376
    8.953539062730909492          0.000000000789260851   -0.110164793138623568
    9.142034621946297790          0.000000000758096592   -0.107952404115298148
    9.330530181161686087          0.000000000728723984   -0.105826066765361909
    9.519025740377072609          0.000000000701009486   -0.103780913795198729
    9.707521299592459130          0.000000000674832263   -0.101812434126795207
    9.896016858807847427          0.000000000650081134   -0.099916441248273716
   10.084512418023235725          0.000000000626655286   -0.098089044844164114
   10.273007977238622246          0.000000000604462810   -0.096326625319656162
   10.461503536454010543          0.000000000583419352   -0.094625810883731259
   10.649999095669397065          0.000000000563447405   -0.092983456899122532
   10.838494654884785362          0.000000000544476026   -0.091396627244423267
   11.026990214100173660          0.000000000526440028   -0.089862577465033927
   11.215485773315560181          0.000000000509279067   -0.088378739517912697
   11.403981332530948478          0.000000000492938302   -0.086942707938253996
   11.592476891746334999          0.000000000477366287   -0.085552227277170365
   11.780972450961723297          0.000000000462515952   -0.084205180677370664
   11.969468010177111594          0.000000000448343648   -0.082899579469114540
   12.157963569392498115          0.000000000434809125   -0.081633553682705737
   12.346459128607886413          0.000000000421874688   -0.080405343385217889
   12.534954687823272934          0.000000000409505460   -0.079213290759755237
   12.723450247038661232          0.000000000397669421   -0.078055832854598065
   12.911945806254049529          0.000000000386336367   -0.076931494937414843
   13.100441365469436050          0.000000000375478604   -0.075838884396893569
   13.288936924684822571          0.000000000365069715   -0.074776685140173674
   13.477432483900212645          0.000000000355085623   -0.073743652440061203
   13.665928043115599166          0.000000000345503610   -0.072738608190550821
   13.854423602330987464          0.000000000336302379   -0.071760436533833571
   14.042919161546373985          0.000000000327462307   -0.070808079825256415
   14.231414720761760506          0.000000000318964574   -0.069880534906505046
   14.419910279977150580          0.000000000310791999   -0.068976849659911035
   14.608405839192537101          0.000000000302928095   -0.068096119819688966
   14.796901398407923622          0.000000000295357793   -0.067237486017997575
   14.985396957623311920          0.000000000288066649   -0.066400131046142341
   15.173892516838700217          0.000000000281041074   -0.065583277312853142
   15.362388076054086739          0.000000000274268385   -0.064786184483408754
   15.550883635269473260          0.000000000267736721   -0.064008147284818587
   15.739379194484863334          0.000000000261434836   -0.063248493463678432
   15.927874753700249855          0.000000000255351911   -0.062506581884461787
   16.116370312915638152          0.000000000249478205   -0.061781800757209300
   16.304865872131024673          0.000000000243804107   -0.061073565984508700
   16.493361431346411194          0.000000000238320825   -0.060381319618439379
   16.681856990561801268          0.000000000233019857   -0.059704528419205594
   16.870352549777187789          0.000000000227893208   -0.059042682507682506
   17.058848108992574311          0.000000000222933407   -0.058395294104833378
   17.247343668207960832          0.000000000218133251   -0.057761896351621315
   17.435839227423350906          0.000000000213486015   -0.057142042203422325
   17.624334786638740979          0.000000000208985323   -0.056535303393582252
   17.812830345854127501          0.000000000204624965   -0.055941269461156969
   18.001325905069514022          0.000000000200399325   -0.055359546838182623
   18.189821464284900543          0.000000000196302815   -0.054789757992371659
   18.378317023500287064          0.000000000192330390   -0.054231540621301984
   18.566812582715673585          0.000000000188476938   -0.053684546894583011
   18.755308141931063659          0.000000000184737881   -0.053148442740655999
   18.943803701146450180          0.000000000181108678   -0.052622907175244038
   19.132299260361840254          0.000000000177585096   -0.052107631668620771
   19.320794819577226775          0.000000000174163151   -0.051602319549159524
   19.509290378792613296          0.000000000170838914   -0.051106685440691767
   19.697785938008003370          0.000000000167608705   -0.050620454731544036
   19.886281497223389891          0.000000000164469044   -0.050143363073136084
   20.074777056438776413          0.000000000161416561   -0.049675155906293740
   20.263272615654162934          0.000000000158448092   -0.049215588013464866
   20.451768174869549455          0.000000000155560569   -0.048764423095225704
   20.640263734084939529          0.000000000152751069   -0.048321433369580787
   20.828759293300329603          0.000000000150016863   -0.047886399192606802
   21.017254852515716124          0.000000000147355282   -0.047459108699112476
   21.205750411731102645          0.000000000144763783   -0.047039357462199630
   21.394245970946489166          0.000000000142239847   -0.046626948170413789
   21.582741530161875687          0.000000000139781288   -0.046221690321607556
   21.771237089377265761          0.000000000137385772   -0.045823399932353306
   21.959732648592652282          0.000000000135051151   -0.045431899262166495
   22.148228207808038803          0.000000000132775477   -0.045047016551515856
   22.336723767023425324          0.000000000130556709   -0.044668585772920592
   22.525219326238815398          0.000000000128393028   -0.044296446394314050
   22.713714885454205472          0.000000000126282557   -0.043930443154045651
   22.902210444669591993          0.000000000124223631   -0.043570425846809667
   23.090706003884978514          0.000000000122214557   -0.043216249119896202
   23.279201563100365036          0.000000000120253726   -0.042867772279205185
   23.467697122315751557          0.000000000118339658   -0.042524859104448351
   23.656192681531141631          0.000000000116470880   -0.042187377673119524
   23.844688240746528152          0.000000000114645904   -0.041855200192621934
   24.033183799961914673          0.000000000112863429   -0.041528202840238171
   24.221679359177301194          0.000000000111122145   -0.041206265610456337
   24.410174918392691268          0.000000000109420803   -0.040889272169262171
   24.598670477608077789          0.000000000107758172   -0.040577109715068851
   24.787166036823467863          0.000000000106133079   -0.040269668845883032
   24.975661596038854384          0.000000000104544403   -0.039966843432427249
   25.164157155254240905          0.000000000102991102   -0.039668530496877123
   25.352652714469627426          0.000000000101472084   -0.039374630096960427
   25.541148273685013947          0.000000000099986394   -0.039085045215108583
   25.729643832900404021          0.000000000098533052   -0.038799681652427385
   25.918139392115790542          0.000000000097111098   -0.038518447927247970
   26.106634951331180616          0.000000000095719696   -0.038241255177996744
   26.295130510546567137          0.000000000094357945   -0.037968017070235324
   26.483626069761953659          0.000000000093024982   -0.037698649707583798
   26.672121628977343732          0.000000000091720051   -0.037433071546389383
   26.860617188192730254          0.000000000090442334   -0.037171203313980418
   27.049112747408116775          0.000000000089191097   -0.036912967930261546
   27.237608306623503296          0.000000000087965634   -0.036658290432529807
   27.426103865838889817          0.000000000086765225   -0.036407097903396274
   27.614599425054276338          0.000000000085589174   -0.036159319401596682
   27.803094984269669965          0.000000000084436847   -0.035914885895579132
   27.991590543485056486          0.000000000083307614   -0.035673730199786501
   28.180086102700443007          0.000000000082200835   -0.035435786913434346
   28.368581661915829528          0.000000000081115973   -0.035200992361718184
   28.557077221131216049          0.000000000080052379   -0.034969284539341228
   28.745572780346606123          0.000000000079009577   -0.034740603056206854
   28.934068339561992644          0.000000000077986992   -0.034514889085255282
   29.122563898777379165          0.000000000076984075   -0.034292085312268059
   29.311059457992765687          0.000000000076000402   -0.034072135887628308
   29.499555017208155760          0.000000000075035415   -0.033854986379877834
   29.688050576423545834          0.000000000074088694   -0.033640583731060304
   29.876546135638932356          0.000000000073159752   -0.033428876213709796
   30.065041694854318877          0.000000000072248153   -0.033219813389466016
   30.253537254069705398          0.000000000071353463   -0.033013346069226186
   30.442032813285091919          0.000000000070475288   -0.032809426274710396
   30.630528372500478440          0.000000000069613210   -0.032608007201532813
   30.819023931715868514          0.000000000068766814   -0.032409043183517380
   31.007519490931255035          0.000000000067935770   -0.032212489658374636
   31.196015050146641556          0.000000000067119691   -0.032018303134568452
   31.384510609362031630          0.000000000066318183   -0.031826441159386619
   31.573006168577418151          0.000000000065530962   -0.031636862288156944
   31.761501727792804672          0.000000000064757643   -0.031449526054513462
   31.949997287008191194          0.000000000063997938   -0.031264392941752595
   32.138492846223577715          0.000000000063251485   -0.031081424355154045
   32.326988405438974894          0.000000000062518021   -0.030900582595287916
   32.515483964654357862          0.000000000061797244   -0.030721830832220902
   32.703979523869747936          0.000000000061088831   -0.030545133080619197
   32.892475083085130905          0.000000000060392527   -0.030370454175716419
   33.080970642300520979          0.000000000059708038   -0.030197759750055807
   33.269466201515903947          0.000000000059035132   -0.030027016211062133
   33.457961760731294021          0.000000000058373522   -0.029858190719343428
   33.646457319946676989          0.000000000057722962   -0.029691251167712335
   33.834952879162067063          0.000000000057083209   -0.029526166160921248
   34.023448438377457137          0.000000000056454016   -0.029362904996050196
   34.211943997592847211          0.000000000055835176   -0.029201437643556358
   34.400439556808237285          0.000000000055226427   -0.029041734728915972
   34.588935116023620253          0.000000000054627586   -0.028883767514895849
   34.777430675239010327          0.000000000054038435   -0.028727507884360001
   34.965926234454393295          0.000000000053458742   -0.028572928323668319
   35.154421793669783369          0.000000000052888322   -0.028420001906576835
   35.342917352885166338          0.000000000052326974   -0.028268702278652760
   35.531412912100556412          0.000000000051774508   -0.028119003642204005
   35.719908471315946485          0.000000000051230742   -0.027970880741654481
   35.908404030531329454          0.000000000050695490   -0.027824308849409563
   36.096899589746719528          0.000000000050168571   -0.027679263752109159
   36.285395148962109602          0.000000000049649827   -0.027535721737373970
   36.473890708177499675          0.000000000049139072   -0.027393659580917263
   36.662386267392882644          0.000000000048636166   -0.027253054534046962
   36.850881826608272718          0.000000000048140926   -0.027113884311575659
   37.039377385823655686          0.000000000047653205   -0.026976127080085687
   37.227872945039045760          0.000000000047172852   -0.026839761446547646
   37.416368504254435834          0.000000000046699732   -0.026704766447273744
   37.604864063469818802          0.000000000046233694   -0.026571121537223585
   37.793359622685208876          0.000000000045774571   -0.026438806579598014
   37.981855181900591845          0.000000000045322263   -0.026307801835766049
   38.170350741115981918          0.000000000044876616   -0.026178087955473165
   38.358846300331371992          0.000000000044437502   -0.026049645967361729
   38.547341859546762066          0.000000000044004809   -0.025922457269721109
   38.735837418762145035          0.000000000043578399   -0.025796503621558657
   38.924332977977535108          0.000000000043158138   -0.025671767133892253
   39.112828537192925182          0.000000000042743951   -0.025548230261305368
   39.301324096408308151          0.000000000042335679   -0.025425875793754747
   39.489819655623698225          0.000000000041933221   -0.025304686848591967
   39.678315214839081193          0.000000000041536470   -0.025184646862822853
   39.866810774054471267          0.000000000041145330   -0.025065739585581094
   40.055306333269854235          0.000000000040759682   -0.024947949070826557
   40.243801892485251415          0.000000000040379423   -0.024831259670218837
   40.432297451700634383          0.000000000040004452   -0.024715656026221333
