4.712390000000003520e-01 -2.534083967207998239e-06 -7.466182703339998561e-01 1.837646085720000266e-01 1.534538276831999828e-06 -3.238731083884001808e-07 -2.266803033060000444e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.534083967207998239e-06 -7.466182703339998561e-01 1.837646085720000266e-01 1.534538276831999828e-06 -3.238731083884001808e-07 -2.266803033060000444e-02
1.413716694000000773e+00 -1.008034233477999993e-05 -5.912797050239999574e-01 1.017750528479999805e-01 -6.190601116120000737e-06 -9.649538725540000314e-07 -5.827324693519999287e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.008034233477999993e-05 -5.912797050239999574e-01 1.017750528479999805e-01 -6.190601116120000737e-06 -9.649538725540000314e-07 -5.827324693519999287e-03
2.356194490000003139e+00 4.650537057539998588e-06 -4.853815663080000564e-01 6.559525253219998520e-02 8.360582834574002288e-06 4.503711488495002062e-07 -2.033394641740000116e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.650537057539998588e-06 -4.853815663080000564e-01 6.559525253219998520e-02 8.360582834574002288e-06 4.503711488495002062e-07 -2.033394641740000116e-03
3.298672285999999065e+00 6.423734940240000131e-06 -4.090264889440000662e-01 4.547884103140000661e-02 1.294532482118000308e-06 1.149732647391999998e-07 -8.323390161939997825e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.423734940240000131e-06 -4.090264889440000662e-01 4.547884103140000661e-02 1.294532482118000308e-06 1.149732647391999998e-07 -8.323390161939997825e-04
4.241150081999997212e+00 1.546154228556000152e-06 -3.518739733040000539e-01 3.312706357600001678e-02 -4.767087631722000067e-06 -1.210739588671999771e-07 -3.820736556859999876e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.546154228556000152e-06 -3.518739733040000539e-01 3.312706357600001678e-02 -4.767087631722000067e-06 -1.210739588671999771e-07 -3.820736556859999876e-04
5.183627878000004685e+00 -3.766227931880000140e-06 -3.077084578980000540e-01 2.505740975759999933e-02 -4.511748995335999651e-06 -6.720400416980000853e-08 -1.918262156219999398e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.766227931880000140e-06 -3.077084578980000540e-01 2.505740975759999933e-02 -4.511748995335999651e-06 -6.720400416980000853e-08 -1.918262156219999398e-04
6.126105673999996171e+00 3.079191625550001043e-06 -2.727523307040000677e-01 1.951718891580000309e-02 -9.581379821599986879e-08 5.367982186719990583e-09 -1.033893281300000142e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.079191625550001043e-06 -2.727523307040000677e-01 1.951718891580000309e-02 -9.581379821599986879e-08 5.367982186719990583e-09 -1.033893281300000142e-04
7.068583471000005503e+00 5.146395788324001054e-06 -2.444952634239999645e-01 1.557611499319999822e-02 1.754224004980001463e-07 3.294363870760000166e-09 -5.911256424979996574e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.146395788324001054e-06 -2.444952634239999645e-01 1.557611499319999822e-02 1.754224004980001463e-07 3.294363870760000166e-09 -5.911256424979996574e-05
8.011061267000000541e+00 -7.637094815720001556e-07 -2.212345105139999213e-01 1.268627747399999998e-02 -2.238487385040001521e-07 -1.654964011539999491e-09 -3.551362874180000135e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.637094815720001556e-07 -2.212345105139999213e-01 1.268627747399999998e-02 -2.238487385040001521e-07 -1.654964011539999491e-09 -3.551362874180000135e-05
8.953539062999995579e+00 -4.283121599619988748e-07 -2.018063831439999567e-01 1.050716237420000303e-02 9.176841945995998691e-07 4.221945929982000705e-09 -2.223762175720000011e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.283121599619988748e-07 -2.018063831439999567e-01 1.050716237420000303e-02 9.176841945995998691e-07 4.221945929982000705e-09 -2.223762175720000011e-05
