0.314159 -0.01297861015 -1.317661624 0 0 -0.01232222571 -1.319021188 
0.9424777961 -0.02715832989 -1.1517477 0 0 -0.02744364248 -1.155123757 
1.570796327 -0.02537169491 -1.000631883 0 0 -0.02521402538 -1.001471904 
2.199114858 -0.02414425635 -0.8845548233 0 0 -0.02384799517 -0.8841258786 
2.827433388 -0.02351118018 -0.7936759485 0 0 -0.02346677169 -0.7936261376 
3.455751919 -0.02301314775 -0.7198402166 0 0 -0.02293523412 -0.7205022466 
4.08407045 -0.02242670962 -0.6589522276 0 0 -0.02226838242 -0.6588916176 
4.71238898 -0.02148494269 -0.6070308985 0 0 -0.02140628998 -0.607475869 
5.340707511 -0.0205160915 -0.5630289861 0 0 -0.02034673868 -0.5628099579 
5.969026042 -0.0190900854 -0.5235888442 0 0 -0.01900943775 -0.5237448646 
6.597344573 -0.01786322597 -0.4888201166 0 0 -0.01776464347 -0.4891765594 
7.225663103 -0.0165795298 -0.4581745878 0 0 -0.01646510572 -0.4585998667 
7.853981634 -0.01543611467 -0.431232992 0 0 -0.01529401436 -0.4312666021 
8.482300165 -0.01413764444 -0.4063016302 0 0 -0.01410976027 -0.4066368367 
9.110618695 -0.01312395164 -0.3845780486 0 0 -0.01296471759 -0.3844537154 
9.738937226 -0.0121427183 -0.3649621497 0 0 -0.01211726521 -0.3647069026 
10.36725576 -0.01121610879 -0.346693569 0 0 -0.01117958906 -0.3463794287 
10.99557429 -0.01038133228 -0.3302615557 0 0 -0.01029780424 -0.3298588023 
11.62389282 -0.009643680513 -0.3150914651 0 0 -0.009586936747 -0.3148980644 
12.25221135 -0.008938602817 -0.3012273379 0 0 -0.00893941637 -0.3011316024 
12.88052988 -0.008332978571 -0.2883824301 0 0 -0.008298628762 -0.2883573929 
13.50884841 -0.00777190024 -0.2765485609 0 0 -0.007751663496 -0.2767269555 
14.13716694 -0.007239674484 -0.2657476189 0 0 -0.007187157251 -0.2656925963 
14.76548547 -0.006747405632 -0.2556155411 0 0 -0.006730941019 -0.2556026061 
15.393804 -0.006321296796 -0.2462019818 0 0 -0.006295663145 -0.246294032 
16.02212253 -0.005928375036 -0.2373665056 0 0 -0.00590766986 -0.2375255886 
16.65044106 -0.005571205291 -0.2293101334 0 0 -0.005549184207 -0.2292678394 
17.27875959 -0.005231319322 -0.2217181618 0 0 -0.005223011137 -0.2216481063 
17.90707813 -0.004931620723 -0.2144364728 0 0 -0.004923280242 -0.2144847181 
18.53539666 -0.004654464663 -0.2076931506 0 0 -0.004638434365 -0.2076550681 
19.16371519 -0.004389500531 -0.2013897907 0 0 -0.004362974358 -0.2012797596 
19.79203372 -0.004152987074 -0.1953813592 0 0 -0.004133931585 -0.195377706 
20.42035225 -0.003935412671 -0.1897731055 0 0 -0.003912044836 -0.1897006314 
21.04867078 -0.003724671966 -0.1843498809 0 0 -0.003704351515 -0.1843484018 
21.67698931 -0.003544190283 -0.1793256177 0 0 -0.00352099288 -0.1792983353 
22.30530784 -0.00335888604 -0.1745453647 0 0 -0.003356993366 -0.1745619417 
22.93362637 -0.003191620141 -0.1699853556 0 0 -0.003183991061 -0.1699992945 
23.5619449 -0.003044100207 -0.1656594447 0 0 -0.003030555472 -0.1656690396 
24.19026343 -0.002900200304 -0.1615360604 0 0 -0.002892966558 -0.1615440549 
24.81858196 -0.002771680709 -0.1576313157 0 0 -0.002759787183 -0.157635904 
25.44690049 -0.002643401777 -0.1539242184 0 0 -0.00264069999 -0.1539026014 
26.07521902 -0.002527822168 -0.1503594732 0 0 -0.002524941062 -0.1503461678 
26.70353756 -0.002423552279 -0.1469317415 0 0 -0.002415883619 -0.1469280458 
27.33185609 -0.002322290415 -0.1436703072 0 0 -0.002316606127 -0.1436933338 
27.96017462 -0.00222761057 -0.1405262046 0 0 -0.002220054873 -0.1405677666 
28.58849315 -0.002137280244 -0.1375659499 0 0 -0.00212708989 -0.1375810446 
29.21681168 -0.002049542547 -0.1346962762 0 0 -0.002040352185 -0.1347116271 
29.84513021 -0.001970013531 -0.1319670126 0 0 -0.001968129222 -0.1319711173 
30.47344874 -0.001893039435 -0.1293563468 0 0 -0.001891871039 -0.1293272281 
31.10176727 -0.001824396862 -0.1268045948 0 0 -0.00182054291 -0.1267809415 
31.7300858 -0.001750121804 -0.1243337492 0 0 -0.001755355835 -0.1243267432 
32.35840433 -0.001692065326 -0.1220055828 0 0 -0.001686489266 -0.1219913605 
32.98672286 -0.001635612384 -0.1197430105 0 0 -0.001630012191 -0.1197460478 
33.61504139 -0.001573907036 -0.1175470155 0 0 -0.001565544019 -0.117553441 
34.24335992 -0.001524309433 -0.1154574173 0 0 -0.001513139749 -0.1154439927 
34.87167845 -0.001465301458 -0.1134284973 0 0 -0.001463667726 -0.1134076794 
35.49999699 -0.001420426989 -0.1114311626 0 0 -0.001418504773 -0.1114521729 
36.12831552 -0.001372378443 -0.1095401029 0 0 -0.001368903432 -0.1095674002 
36.75663405 -0.001326762983 -0.1077113868 0 0 -0.001321518989 -0.1077170608 
37.38495258 -0.001286491107 -0.1059364579 0 0 -0.00127969494 -0.105930371 
38.01327111 -0.0012443467 -0.1042054718 0 0 -0.001238844291 -0.1042281103 
38.64158964 -0.001203368549 -0.1025367666 0 0 -0.001196409988 -0.1025467637 
39.26990817 -0.001168618587 -0.1009483801 0 0 -0.001163220938 -0.1009425008 
39.8982267 -0.00113247265 -0.09939127289 0 0 -0.00112978782 -0.0993739461 
40.52654523 -0.00110136383 -0.097877721 0 0 -0.001096053616 -0.09788006473 
