0.0942478 -0.001533830389 -0.749412015 
0.2827433391 -0.001305195113 -0.6800933608 
0.4712388985 -0.001108017383 -0.6236567053 
0.6597344579 -0.0009716303548 -0.5751097632 
0.8482300173 -0.0008701696088 -0.5325896091 
1.036725577 -0.0007742164672 -0.4949388138 
1.225221136 -0.0006991019261 -0.4612804257 
1.413716696 -0.0006309772155 -0.4310857025 
1.602212255 -0.0005701534844 -0.403900625 
1.790707814 -0.0005063886945 -0.3793504989 
1.979203374 -0.0004535741901 -0.3571399283 
2.167698933 -0.0004141746117 -0.3369767196 
2.356194493 -0.0003734252069 -0.3186656001 
2.544690052 -0.0003543194428 -0.301995428 
2.733185611 -0.0003174885445 -0.2867586357 
2.921681171 -0.0002886509016 -0.2728292011 
3.11017673 -0.0002690363578 -0.2600428726 
3.29867229 -0.0002411749727 -0.2482832769 
3.487167849 -0.0002257757659 -0.237444723 
3.675663408 -0.0002041478295 -0.2274313502 
3.864158968 -0.0001880108549 -0.2181714255 
4.052654527 -0.0001750893021 -0.209581194 
4.241150087 -0.0001668322144 -0.2015951163 
4.429645646 -0.0001536341045 -0.1941516185 
4.618141205 -0.0001517452211 -0.1872123612 
4.806636765 -0.000139908012 -0.1807270923 
4.995132324 -0.0001324900007 -0.1746555548 
5.183627884 -0.0001242108683 -0.168945728 
5.372123443 -0.0001138907265 -0.163586906 
5.560619002 -0.0001097542068 -0.1585456051 
5.749114562 -9.385080608e-05 -0.1537894501 
5.937610121 -9.503596652e-05 -0.1493007814 
6.126105681 -9.184603886e-05 -0.1450524217 
6.31460124 -8.347348745e-05 -0.1410295592 
6.503096799 -8.248947963e-05 -0.1372175627 
6.691592359 -7.759884268e-05 -0.1336029902 
6.880087918 -6.971806147e-05 -0.130172234 
7.068583478 -6.536990758e-05 -0.1269068281 
7.257079037 -6.225535591e-05 -0.1237945647 
7.445574596 -6.014804581e-05 -0.1208293554 
7.634070156 -5.925406517e-05 -0.1179975765 
7.822565715 -5.771641473e-05 -0.1152937529 
8.011061275 -5.430514417e-05 -0.1127079532 
8.199556834 -5.160726485e-05 -0.1102334523 
8.388052393 -4.9661534e-05 -0.1078627475 
8.576547953 -4.606943399e-05 -0.1055903167 
8.765043512 -4.01115673e-05 -0.1034068101 
8.953539072 -4.269522155e-05 -0.1013109668 
9.142034631 -4.227052305e-05 -0.09929913189 
9.33053019 -4.038606927e-05 -0.09736409355 
9.51902575 -3.863531347e-05 -0.09550160231 
9.707521309 -3.653936325e-05 -0.09370909369 
9.896016869 -3.538647043e-05 -0.09198180448 
10.08451243 -3.600557792e-05 -0.09031389068 
10.27300799 -3.49988098e-05 -0.08870336939 
10.46150355 -3.40984737e-05 -0.08714894987 
10.64999911 -3.253247541e-05 -0.08564756533 
10.83849467 -3.130657812e-05 -0.08419598961 
11.02699023 -2.940791097e-05 -0.08279354898 
11.21548578 -2.81867388e-05 -0.08143696693 
11.40398134 -2.713479974e-05 -0.08012251233 
11.5924769 -2.603856491e-05 -0.07885002168 
11.78097246 -2.593913306e-05 -0.0776150697 
11.96946802 -2.457507343e-05 -0.07642108801 
12.15796358 -2.283003616e-05 -0.07526267893 
12.34645914 -2.285637456e-05 -0.07413806833 
12.5349547 -2.335109576e-05 -0.07304392634 
12.72345026 -2.124988216e-05 -0.0719833735 
12.91194582 -2.105164845e-05 -0.07095090308 
13.10044138 -2.112090214e-05 -0.06994887434 
13.28893694 -2.090858956e-05 -0.06897370658 
13.4774325 -1.996922117e-05 -0.06802534619 
13.66592806 -1.990378582e-05 -0.06710357539 
13.85442362 -1.949813875e-05 -0.06620485555 
14.04291918 -1.952420212e-05 -0.06533038051 
14.23141473 -1.899743815e-05 -0.0644787479 
14.41991029 -1.747799318e-05 -0.06364750041 
14.60840585 -1.761838088e-05 -0.0628385666 
14.79690141 -1.746557817e-05 -0.0620488784 
14.98539697 -1.652664478e-05 -0.06128073293 
15.17389253 -1.634695059e-05 -0.06052970633 
15.36238809 -1.702197759e-05 -0.05979638498 
15.55088365 -1.6584672e-05 -0.05908032215 
15.73937921 -1.633333957e-05 -0.05838223286 
15.92787477 -1.558067272e-05 -0.05770017918 
16.11637033 -1.595164774e-05 -0.05703370951 
16.30486589 -1.431786456e-05 -0.05638213103 
16.49336145 -1.372275755e-05 -0.055744912 
16.68185701 -1.231112355e-05 -0.05512103149 
16.87035257 -1.267738811e-05 -0.05451147205 
17.05884813 -1.27672678e-05 -0.05391606048 
17.24734369 -1.276890925e-05 -0.05333300148 
17.43583924 -1.216148265e-05 -0.05276286782 
17.6243348 -1.140027929e-05 -0.05220432764 
17.81283036 -1.120883579e-05 -0.0516581628 
