0.628319 0.3676267694 -0.1429956454 -1.758230502e-10 -0.7321886366 -1.758266285e-10 -0.7321886366 -0.3676267693 -0.1429956452 
1.884955592 0.216447202 -0.1993727618 -3.195577199e-11 -0.4030267399 -3.195578613e-11 -0.4030267399 -0.216447202 -0.1993727618 
3.141592654 0.1327524745 -0.1858343036 -1.405597859e-11 -0.2748631343 -1.405516767e-11 -0.2748631343 -0.1327524746 -0.1858343036 
4.398229715 0.08677387853 -0.1623674902 -8.512000443e-12 -0.2072334714 -8.512036051e-12 -0.2072334714 -0.08677387854 -0.1623674902 
5.654866776 0.06003063863 -0.1407486715 -5.204317526e-12 -0.1658506775 -5.204498922e-12 -0.1658506775 -0.06003063864 -0.1407486715 
6.911503838 0.04352369773 -0.1228230424 -3.538386562e-12 -0.1380463392 -3.538274706e-12 -0.1380463392 -0.04352369773 -0.1228230424 
8.168140899 0.03278636661 -0.1082841894 -2.568077107e-12 -0.1181174222 -2.568102138e-12 -0.1181174222 -0.03278636662 -0.1082841894 
9.424777961 0.02547924491 -0.09647661022 -1.932641229e-12 -0.103156354 -1.932598135e-12 -0.103156354 -0.02547924492 -0.09647661022 
10.68141502 0.02031462879 -0.08679257044 -1.504145514e-12 -0.09152032824 -1.50418133e-12 -0.09152032824 -0.02031462879 -0.08679257044 
11.93805208 0.01654650944 -0.07875958557 -1.207970224e-12 -0.08221889611 -1.207870286e-12 -0.08221889611 -0.01654650945 -0.07875958557 
13.19468915 0.0137201506 -0.0720144583 -9.865095681e-13 -0.07461743215 -9.864947645e-13 -0.07461743215 -0.0137201506 -0.0720144583 
14.45132621 0.01155068623 -0.06628570498 -8.227583524e-13 -0.06829171421 -8.227845587e-13 -0.06829171421 -0.01155068623 -0.06628570498 
15.70796327 0.009852304982 -0.0613697172 -6.94370236e-13 -0.06294735417 -6.94372041e-13 -0.06294735417 -0.009852304983 -0.0613697172 
16.96460033 0.008498052923 -0.05711119012 -5.956123127e-13 -0.05837250293 -5.956388057e-13 -0.05837250293 -0.008498052924 -0.05711119012 
18.22123739 0.007402776194 -0.05338958791 -5.168253334e-13 -0.05441396015 -5.168106182e-13 -0.05441396015 -0.007402776195 -0.05338958791 
19.47787445 0.006504669254 -0.05011255483 -4.515265281e-13 -0.050955268 -4.515237161e-13 -0.050955268 -0.006504669254 -0.05011255483 
20.73451151 0.005759109998 -0.04720621608 -3.989206625e-13 -0.04790741187 -3.989110662e-13 -0.04790741187 -0.005759109999 -0.04720621608 
21.99114858 0.005134235072 -0.04461227677 -3.544723473e-13 -0.04520211012 -3.544676195e-13 -0.04520211012 -0.005134235073 -0.04461227677 
23.24778564 0.004604863772 -0.0422837852 -3.173339956e-13 -0.04278480184 -3.173226152e-13 -0.04278480184 -0.004604863773 -0.0422837852 
24.5044227 0.004153180176 -0.04018275404 -2.852731259e-13 -0.04061145625 -2.852630941e-13 -0.04061145625 -0.004153180177 -0.04018275404 
25.76105976 0.003764300673 -0.03827804349 -2.58126659e-13 -0.03864774937 -2.581169541e-13 -0.03864774937 -0.003764300673 -0.03827804349 
27.01769682 0.003427348593 -0.03654341909 -2.345327194e-13 -0.03686458472 -2.34533146e-13 -0.03686458472 -0.003427348594 -0.03654341909 
28.27433388 0.003133657068 -0.03495739922 -2.142802804e-13 -0.0352379689 -2.142819247e-13 -0.0352379689 -0.003133657068 -0.03495739922 
29.53097094 0.002875997998 -0.0335018786 -1.960737819e-13 -0.03374854315 -1.960717577e-13 -0.03374854315 -0.002875997998 -0.0335018786 
30.78760801 0.002648675069 -0.03216181614 -1.805472204e-13 -0.03237977529 -1.805471016e-13 -0.03237977529 -0.002648675069 -0.03216181614 
32.04424507 0.002447165857 -0.03092365976 -1.666401446e-13 -0.03111727433 -1.666482018e-13 -0.03111727433 -0.002447165858 -0.03092365976 
33.30088213 0.002267696636 -0.02977653884 -1.542809236e-13 -0.02994915315 -1.542764716e-13 -0.02994915315 -0.002267696636 -0.02977653884 
34.55751919 0.002107262243 -0.02871095812 -1.432010086e-13 -0.0288655244 -1.432092162e-13 -0.0288655244 -0.002107262243 -0.02871095812 
35.81415625 0.001963323194 -0.02771852218 -1.333595106e-13 -0.02785727623 -1.333638244e-13 -0.02785727623 -0.001963323194 -0.02771852218 
37.07079331 0.001833424833 -0.02679173497 -1.244306924e-13 -0.0269172162 -1.244324223e-13 -0.0269172162 -0.001833424833 -0.02679173497 
38.32743037 0.001716109228 -0.02592470847 -1.165373396e-13 -0.02603820294 -1.165331972e-13 -0.02603820294 -0.001716109228 -0.02592470847 
39.58406744 0.001609639392 -0.02511160719 -1.090786921e-13 -0.02521479377 -1.090793825e-13 -0.02521479377 -0.001609639393 -0.02511160719 
40.8407045 0.00151279232 -0.02434776324 -1.025028354e-13 -0.02444171406 -1.025056747e-13 -0.02444171406 -0.00151279232 -0.02434776324 
42.09734156 0.001424327225 -0.02362884377 -9.651157097e-14 -0.0237146145 -9.651041449e-14 -0.0237146145 -0.001424327225 -0.02362884377 
43.35397862 0.001343482325 -0.02295079723 -9.098976479e-14 -0.02302933078 -9.099376707e-14 -0.02302933078 -0.001343482325 -0.02295079723 
44.61061568 0.001269279482 -0.02231040467 -8.592184947e-14 -0.02238264652 -8.592625061e-14 -0.02238264652 -0.001269279482 -0.02231040467 
45.86725274 0.001201043279 -0.02170466431 -8.129308068e-14 -0.02177115653 -8.129114051e-14 -0.02177115653 -0.001201043279 -0.02170466431 
47.1238898 0.001138145185 -0.02113089268 -7.698053008e-14 -0.02119212692 -7.698126816e-14 -0.02119212692 -0.001138145185 -0.02113089268 
48.38052687 0.001080095105 -0.02058644496 -7.305464873e-14 -0.02064306645 -7.305666307e-14 -0.02064306645 -0.001080095105 -0.02058644496 
49.63716393 0.001026309719 -0.02006933124 -6.929910817e-14 -0.0201218119 -6.930336539e-14 -0.0201218119 -0.001026309719 -0.02006933124 
50.89380099 0.0009764948532 -0.01957740935 -6.595289581e-14 -0.01962614142 -6.595046294e-14 -0.01962614142 -0.0009764948533 -0.01957740935 
52.15043805 0.0009301638818 -0.01910894921 -6.28849539e-14 -0.01915417745 -6.288428332e-14 -0.01915417745 -0.000930163882 -0.01910894921 
53.40707511 0.0008870669506 -0.01866235386 -5.987839854e-14 -0.01870446268 -5.987813806e-14 -0.01870446268 -0.0008870669507 -0.01866235386 
54.66371217 0.0008469072187 -0.01823603191 -5.721132777e-14 -0.01827536045 -5.721223668e-14 -0.01827536045 -0.0008469072188 -0.01823603191 
55.92034923 0.0008093717039 -0.01782870905 -5.470647959e-14 -0.01786548133 -5.470703527e-14 -0.01786548133 -0.000809371704 -0.01782870905 
57.1769863 0.0007743082325 -0.01743916291 -5.229156923e-14 -0.01747353572 -5.22894813e-14 -0.01747353572 -0.0007743082326 -0.01743916291 
58.43362336 0.0007414779222 -0.01706619311 -5.003937435e-14 -0.0170984166 -5.004160402e-14 -0.0170984166 -0.0007414779223 -0.01706619311 
59.69026042 0.0007106937105 -0.01670882439 -4.79293306e-14 -0.01673910206 -4.79261071e-14 -0.01673910206 -0.0007106937106 -0.01670882439 
60.94689748 0.0006817649442 -0.01636609096 -4.598650855e-14 -0.01639447978 -4.59849679e-14 -0.01639447978 -0.0006817649442 -0.01636609096 
62.20353454 0.0006545959941 -0.01603709794 -4.418842931e-14 -0.01606378834 -4.418772117e-14 -0.01606378834 -0.0006545959942 -0.01603709794 
63.4601716 0.0006290032814 -0.01572106064 -4.24312594e-14 -0.01574617982 -4.243232526e-14 -0.01574617982 -0.0006290032815 -0.01572106064 
64.71680866 0.0006048773692 -0.01541716066 -4.081789296e-14 -0.01544090028 -4.081515084e-14 -0.01544090028 -0.0006048773692 -0.01541716066 
65.97344573 0.0005821092781 -0.01512477519 -3.929488907e-14 -0.0151471751 -3.929586089e-14 -0.0151471751 -0.0005821092782 -0.01512477519 
67.23008279 0.0005606002932 -0.01484325425 -3.779221825e-14 -0.01486441064 -3.779280134e-14 -0.01486441064 -0.0005606002933 -0.01484325425 
68.48671985 0.0005402630877 -0.01457199989 -3.641678724e-14 -0.01459202475 -3.641620128e-14 -0.01459202475 -0.0005402630878 -0.01457199989 
69.74335691 0.000521008216 -0.01431048258 -3.511066571e-14 -0.01432945199 -3.511368493e-14 -0.01432945199 -0.0005210082161 -0.01431048258 
70.99999397 0.0005027838769 -0.01405817012 -3.393645935e-14 -0.01407614993 -3.39369876e-14 -0.01407614993 -0.0005027838769 -0.01405817012 
72.25663103 0.000485472269 -0.01381456937 -3.27265972e-14 -0.013831623 -3.272691431e-14 -0.013831623 -0.000485472269 -0.01381456937 
