0.628319 0.3177138784 -0.1637064607 -4.484270733e-10 -0.462249764 -4.484315141e-10 -0.462249764 -0.3177138781 -0.1637064672 
1.884955592 0.1656035755 -0.1774789054 6.518094953e-10 -0.2905933172 6.518134921e-10 -0.2905933172 -0.1656035757 -0.1774789086 
3.141592654 0.100011157 -0.1535289692 7.465688068e-10 -0.2044172816 7.465741358e-10 -0.2044172816 -0.1000111568 -0.1535289701 
4.398229715 0.06648123413 -0.1300169056 2.426034929e-10 -0.1559127974 2.425981638e-10 -0.1559127974 -0.06648123386 -0.130016906 
5.654866776 0.04756046324 -0.1109238034 3.087001765e-10 -0.1254715759 3.086930711e-10 -0.1254715759 -0.04756046312 -0.1109238037 
6.911503838 0.03606503917 -0.09591523416 2.038027525e-10 -0.1047467435 2.03805639e-10 -0.1047467435 -0.03606503893 -0.09591523431 
8.168140899 0.02865943068 -0.08408166021 4.71553907e-11 -0.08979026242 4.715716706e-11 -0.08979026242 -0.02865943044 -0.08408166023 
9.424777961 0.02364942745 -0.07463065814 4.633826656e-11 -0.07850857319 4.63364902e-11 -0.07850857319 -0.02364942725 -0.0746306582 
10.68141502 0.02012506965 -0.06696497469 7.579026295e-11 -0.06970851872 7.578471184e-11 -0.06970851872 -0.02012506942 -0.0669649748 
11.93805208 0.01755973002 -0.06065267018 2.736544324e-11 -0.0626603347 2.737476912e-11 -0.0626603347 -0.01755972992 -0.06065267027 
13.19468915 0.01564054002 -0.05538074493 1.363664737e-11 -0.05689145939 1.363908986e-11 -0.05689145939 -0.01564053998 -0.05538074497 
14.45132621 0.01417048376 -0.05092171478 4.024625078e-11 -0.05208539135 4.02453626e-11 -0.05208539135 -0.01417048373 -0.05092171479 
15.70796327 0.01302092385 -0.04710606918 5.369793499e-11 -0.04802032322 5.369527045e-11 -0.04802032322 -0.01302092382 -0.04710606916 
16.96460033 0.01210527018 -0.0438079005 3.013789218e-11 -0.04453949292 3.012812222e-11 -0.04453949292 -0.01210527014 -0.0438079005 
18.22123739 0.01136497003 -0.04093177451 2.072830796e-11 -0.04152524675 2.073030636e-11 -0.04152524675 -0.01136496999 -0.04093177451 
