0.628319 -0.3464068175 -0.9799135066 0.1331253726 0.06787486601 0.1143238192 0.1078854157 
1.884955592 -0.1755643604 -0.6672993251 0.06983129814 0.04694892599 0.05649425363 0.06790302037 
3.141592654 -0.1035353205 -0.5139077397 0.0421665882 0.03806399375 0.03281743406 0.05164601266 
4.398229715 -0.06753088196 -0.418203061 0.02792262513 0.03204525839 0.02120597376 0.04184618005 
5.654866776 -0.04717229208 -0.3516615567 0.019684739 0.02750909884 0.01471525279 0.03508680257 
6.911503838 -0.0346008202 -0.3025173305 0.01450248936 0.02398761474 0.01072588528 0.03012268883 
8.168140899 -0.02636971063 -0.2648843362 0.01107309213 0.02118708575 0.008128997445 0.02633244349 
9.424777961 -0.02070480858 -0.2351257118 0.008698038771 0.01892204823 0.006352423172 0.02334585506 
10.68141502 -0.01663704187 -0.2110781491 0.006994111498 0.01706140886 0.005088420078 0.02093857628 
11.93805208 -0.01364155616 -0.1913432419 0.005734250668 0.01551646037 0.004159570408 0.01896732089 
13.19468915 -0.01137455048 -0.174852684 0.004778628369 0.01421457876 0.003458785585 0.01732311546 
14.45132621 -0.009622437761 -0.1609021348 0.004041407287 0.01310506104 0.002920200565 0.01593367873 
15.70796327 -0.008235285679 -0.1489550637 0.003457483661 0.01215081431 0.00249447857 0.01474544966 
16.96460033 -0.007126193644 -0.1386119805 0.002991533558 0.01132068033 0.002155941899 0.01371770404 
18.22123739 -0.006225687668 -0.1295829328 0.002612673216 0.0105936166 0.001881336768 0.01282104911 
19.47787445 -0.005485000756 -0.1216382666 0.002301052876 0.00995193827 0.001655689593 0.01203217212 
20.73451151 -0.004863622848 -0.1145883892 0.002039402488 0.009381252684 0.001466445613 0.01133295089 
21.99114858 -0.004342510098 -0.1082883276 0.001821051101 0.008870415197 0.001308782546 0.01070833187 
23.24778564 -0.003900474796 -0.1026429067 0.001634842914 0.008412369591 0.001174376759 0.01014893871 
24.5044227 -0.003521410336 -0.09755251785 0.001475671923 0.007998291795 0.001059584219 0.009644503185 
25.76105976 -0.003195210658 -0.09293261759 0.001338665873 0.007622825751 0.0009608577142 0.009187255333 
27.01769682 -0.002912928405 -0.08872822213 0.001219774684 0.007279829693 0.000875295142 0.008770741454 
28.27433388 -0.002665221131 -0.08488021879 0.001116504026 0.00696587665 0.0008009762962 0.008389708507 
29.53097094 -0.002447650832 -0.08135132283 0.001024975427 0.006677715885 0.0007351236278 0.008040326067 
30.78760801 -0.00225624257 -0.07810099323 0.0009448020924 0.006412464821 0.0006775345303 0.00771877314 
32.04424507 -0.002084985276 -0.07509796188 0.0008732456075 0.006166806448 0.0006261021744 0.007421576248 
33.30088213 -0.001933460357 -0.07231572952 0.0008097067921 0.005939588365 0.0005804242647 0.007146392792 
34.55751919 -0.001797819842 -0.06973341836 0.0007528156753 0.005728307625 0.0005395571466 0.006890906177 
35.81415625 -0.001675560689 -0.06731829742 0.0007015987592 0.005530657258 0.0005028424605 0.006652040989 
37.07079331 -0.001564849602 -0.06507172857 0.0006551163194 0.005346574244 0.0004694438834 0.00642973775 
38.32743037 -0.001466534765 -0.06296838047 0.0006135606539 0.005174349372 0.0004396557797 0.006221787606 
39.58406744 -0.001375050146 -0.06099244533 0.0005755262411 0.005012518106 0.0004123330152 0.006026384942 
40.8407045 -0.001292730061 -0.05914055602 0.0005409570515 0.004860826628 0.0003875372635 0.005843310843 
42.09734156 -0.001217552786 -0.05739535314 0.0005096294492 0.004717873339 0.0003650572812 0.005670803478 
43.35397862 -0.001149235568 -0.05575009072 0.0004810533846 0.00458282491 0.0003446051618 0.005508081329 
44.61061568 -0.0010854415 -0.05419547624 0.0004542331332 0.00445527006 0.0003253152314 0.005354316978 
45.86725274 -0.001027229244 -0.05272545953 0.0004298825012 0.004334735953 0.0003078672391 0.005209035376 
47.1238898 -0.0009737822941 -0.05133281282 0.0004075261962 0.004220450141 0.000291862109 0.005071371998 
48.38052687 -0.0009246675297 -0.05000993723 0.0003870075799 0.004111900721 0.0002771675368 0.004940595362 
49.63716393 -0.0008786452497 -0.04875335301 0.000367723605 0.004008764465 0.0002633488272 0.004816371565 
50.89380099 -0.0008358608378 -0.04755955024 0.0003497134834 0.00391086248 0.0002504153344 0.004698418894 
52.15043805 -0.0007963360746 -0.04642225787 0.0003332401012 0.00381753421 0.0002386373013 0.004586021293 
53.40707511 -0.000759562905 -0.04533661616 0.0003178077323 0.003728354679 0.0002275507422 0.004478693181 
54.66371217 -0.0007251771856 -0.04430219576 0.0003034735566 0.00364349177 0.0002172725895 0.00437651855 
55.92034923 -0.0006932342744 -0.04331345293 0.0002901141221 0.00356222641 0.0002077171563 0.004278733756 
