0.628319 0.0591786252 -0.3692070536 0.1359495972 -0.02756837038 -0.03869710033 0.09346855356 
1.884955592 0.008227768922 -0.2682701096 0.07181353655 -0.01637290779 -0.01578773614 0.03778157084 
3.141592654 0.0004625714503 -0.2082962642 0.04406767604 -0.0086820594 -0.01036370214 0.01799436387 
4.398229715 -0.000949476076 -0.1701396549 0.02955859997 -0.00491851903 -0.007439878552 0.009756077331 
5.654866776 -0.00113768236 -0.1434442148 0.02102475223 -0.002989883053 -0.005535953713 0.005781859069 
6.911503838 -0.001051437006 -0.1236341714 0.0155883255 -0.001924836381 -0.004237716493 0.003674030409 
8.168140899 -0.0009143980449 -0.1084088462 0.01195423785 -0.001301422428 -0.003320007581 0.002448582298 
9.424777961 -0.0007862948544 -0.09633235602 0.009418693629 -0.0009147794931 -0.00265654114 0.001704756571 
10.68141502 -0.0006691873289 -0.08654890211 0.00759095664 -0.0006641235562 -0.002164427168 0.00122903781 
11.93805208 -0.0005721202698 -0.0785048832 0.006234322481 -0.0004956905433 -0.001792533116 0.0009115622586 
13.19468915 -0.0004930503948 -0.07177318909 0.005202765554 -0.0003787179696 -0.001507282746 0.0006938697004 
14.45132621 -0.00042798367 -0.06607167686 0.004404416378 -0.0002956747832 -0.001282214969 0.0005390941091 
15.70796327 -0.0003723135749 -0.06118394987 0.00377139804 -0.0002347322097 -0.001102475355 0.000427724418 
16.96460033 -0.0003270849407 -0.05694939169 0.003265279169 -0.0001888479145 -0.0009576002092 0.0003430267495 
18.22123739 -0.0002897685803 -0.05325044878 0.002853360278 -0.0001543333887 -0.0008394221226 0.0002797893004 
19.47787445 -0.0002585137485 -0.04999400032 0.002513694877 -0.0001284957444 -0.0007403231234 0.0002326317333 
20.73451151 -0.0002306533502 -0.04710307286 0.002229245675 -0.0001071037117 -0.0006587903743 0.0001926794135 
21.99114858 -0.0002074553661 -0.04451861041 0.00199107533 -9.035593421e-05 -0.0005890551748 0.0001621132121 
23.24778564 -0.0001875817525 -0.04220185685 0.001787982753 -7.698741466e-05 -0.0005298182167 0.0001387762219 
24.5044227 -0.0001699528489 -0.040112405 0.001614436992 -6.616982757e-05 -0.000479158289 0.0001187633541 
25.76105976 -0.0001549591177 -0.03821547241 0.001464792557 -5.693843588e-05 -0.0004351485516 0.0001034718736 
27.01769682 -0.0001421348786 -0.03648902393 0.001334893008 -4.964446435e-05 -0.0003969905201 8.933876701e-05 
28.27433388 -0.0001303438304 -0.03490853951 0.001221940966 -4.354451885e-05 -0.0003632906091 7.816829054e-05 
29.53097094 -0.0001200343721 -0.03345891539 0.001121982199 -3.841770296e-05 -0.0003339315104 6.861297552e-05 
30.78760801 -0.0001110979955 -0.0321234645 0.001034304976 -3.392638643e-05 -0.0003080195237 6.107469091e-05 
32.04424507 -0.0001026029136 -0.03088956672 0.0009562250981 -3.004971485e-05 -0.0002851017934 5.339579832e-05 
33.30088213 -9.542894664e-05 -0.02974613981 0.0008865932087 -2.686872121e-05 -0.0002642012446 4.843616823e-05 
34.55751919 -8.893994228e-05 -0.02868484447 0.0008243204575 -2.413466358e-05 -0.0002456584702 4.347056588e-05 
35.81415625 -8.310884944e-05 -0.02769217439 0.0007683692497 -2.16589623e-05 -0.0002292738863 3.900825071e-05 
37.07079331 -7.7555744e-05 -0.02676872769 0.0007176239285 -1.96693733e-05 -0.0002143599789 3.509965888e-05 
38.32743037 -7.323572647e-05 -0.02590408331 0.0006719709659 -1.772771921e-05 -0.0002006559007 3.163274186e-05 
39.58406744 -6.846102432e-05 -0.02509171704 0.0006304338593 -1.615317569e-05 -0.0001883248915 2.897498675e-05 
40.8407045 -6.444674626e-05 -0.02433031904 0.0005926353984 -1.468165453e-05 -0.0001771795862 2.647302068e-05 
42.09734156 -6.074744329e-05 -0.02361273204 0.0005582751584 -1.339032108e-05 -0.0001667862382 2.441054325e-05 
43.35397862 -5.754786873e-05 -0.02293627188 0.0005269455247 -1.228087502e-05 -0.0001574259497 2.203919028e-05 
44.61061568 -5.42452442e-05 -0.022297016 0.0004976185457 -1.138343141e-05 -0.0001486874079 2.031586861e-05 
45.86725274 -5.134877266e-05 -0.02169251156 0.0004710033494 -1.042323037e-05 -0.0001408471321 1.865508827e-05 
47.1238898 -4.875133454e-05 -0.02111982049 0.0004465365047 -9.581183259e-06 -0.0001336018974 1.702775184e-05 
48.38052687 -4.645117613e-05 -0.02057578989 0.0004239721908 -8.88966916e-06 -0.0001267192987 1.580912813e-05 
49.63716393 -4.413679012e-05 -0.02005900377 0.0004029021636 -8.263523434e-06 -0.0001205217064 1.466578368e-05 
