0.62831853071796 -0.11450014800659 -0.41505789776835 0.14966401571664 -0.0078049878818589 0.11110666077737 0.11557973108952 -0.11417069528368 -0.41456259760495 0.024780259305688 0.14147007559345 
1.8849555921539 -0.036234389230871 -0.30170088776547 0.084350323726952 0.0030973917085363 0.040024789269674 0.049445471863849 -0.036200926891994 -0.30160442008065 -0.0020375528666376 0.05544433529965 
3.1415926535898 -0.015914620682395 -0.23059055667346 0.051176920385447 0.0030211157755042 0.021392986722259 0.022839293343228 -0.015920899216439 -0.23058568521378 -0.0020671741600078 0.024939645306956 
4.3982297150257 -0.008569478677247 -0.18468536327805 0.033415702897033 0.0020219411043217 0.013477057178497 0.011864558444748 -0.008577143066359 -0.18468568461984 -0.0011311647476753 0.012829367459796 
5.6548667764616 -0.0052869538835705 -0.15307688638173 0.023162832742518 0.0013004192470362 0.0092434235266354 0.0067754996589562 -0.0052946546686765 -0.15307825533876 -0.00060319000916456 0.0072986437433409 
6.9115038378975 -0.003578370866606 -0.13020907252621 0.016839826618976 0.00085354898392837 0.0067003428473629 0.004168709803201 -0.00358488640344 -0.13020985677491 -0.00033642291237586 0.0044842462172697 
8.1681408993335 -0.0025834663997132 -0.11300699854192 0.012718327799133 0.00057920904197635 0.0050573466588171 0.0027214650569577 -0.0025880047254888 -0.11300614643548 -0.00019777346205653 0.0029253029355069 
9.4247779607694 -0.0019535612103935 -0.099655317230393 0.0099062129458589 0.00040659389291407 0.0039398914913079 0.0018627445016058 -0.001957555693769 -0.099655594287647 -0.00012224177504388 0.0020029982106515 
10.681415022205 -0.0015301151914657 -0.08902668450979 0.0079132129524159 0.00029416428495862 0.0031488897508643 0.0013260209034643 -0.0015329719005128 -0.089026497074751 -7.8794217682286e-05 0.0014255112661953 
11.938052083641 -0.001230972694246 -0.080384337920428 0.0064551178104894 0.00021875668566701 0.0025700972824424 0.00097443086502492 -0.0012334221684385 -0.080384712179247 -5.3087242795715e-05 0.0010483602714826 
13.194689145077 -0.0010119815867094 -0.073231131849797 0.0053595323491168 0.00016656536183006 0.0021351366614685 0.00073570802965743 -0.001014148111346 -0.073231350169611 -3.6669844827417e-05 0.00079147355425629 
14.451326206513 -0.00084651412026107 -0.067219535978285 0.0045166787431354 0.00012958936918454 0.0018002790596073 0.00056839493392639 -0.00084827483795509 -0.067219918743553 -2.6184327991128e-05 0.00061154066325642 
15.707963267949 -0.00071874511386162 -0.062102302051954 0.0038557601453903 0.00010258634831906 0.001537326119431 0.0004479121093061 -0.0007201396262702 -0.062101906418621 -1.9189512752148e-05 0.00048177616333633 
16.964600329385 -0.00061766292884516 -0.057694910057575 0.003328221503747 8.2551075307463e-05 0.0013274449548817 0.00035860703291037 -0.00061883193718786 -0.05769459293826 -1.4340514962497e-05 0.00038609218494523 
18.221237390821 -0.00053660032179211 -0.053862321687935 0.002900939807407 6.7302720449693e-05 0.0011574643280953 0.00029152004578858 -0.0005377593221079 -0.053862065506169 -1.0882679395907e-05 0.00031396264740134 
19.477874452257 -0.00047037715565721 -0.050500519396437 0.0025502394244226 5.5568004956074e-05 0.0010178388145989 0.00024024290678498 -0.00047141482579317 -0.050500452717453 -8.4369893052926e-06 0.00025876842780304 
20.734511513693 -0.00041578556992463 -0.047528693917367 0.0022590116724362 4.6403081849188e-05 0.00090174493246716 0.00020019823220354 -0.00041671925740595 -0.047528294299013 -6.621963243722e-06 0.00021553462573612 
21.991148575129 -0.0003701258271147 -0.044883098273991 0.0020145398143746 3.9140227589203e-05 0.00080432333090397 0.0001684422207768 -0.00037095039393846 -0.044882849991176 -5.287047001917e-06 0.00018145217189876 
23.247785636564 -0.00033158821976968 -0.042513654657574 0.0018075081479702 3.3293614471187e-05 0.00072181699635823 0.00014305036640901 -0.00033225159244641 -0.042513382793237 -4.2422258861252e-06 0.00015417339467463 
24.504422698 -0.00029875417714963 -0.040379464065251 0.001630591706101 2.8558341387492e-05 0.0006512641673299 0.00012258922131099 -0.00029942206905136 -0.040379276180283 -3.46120717292e-06 0.00013203309059763 
25.761059759436 -0.0002705296222941 -0.038447217050654 0.0014782632602536 2.4671349551479e-05 0.00059047450544692 0.00010581816194794 -0.00027116997969054 -0.03844726765026 -2.8896638035328e-06 0.00011394843925941 
27.017696820872 -0.00024614303692429 -0.036690218240175 0.0013462702692798 2.1443902214115e-05 0.00053780030216556 9.1940886025963e-05 -0.00024666843970378 -0.0366902441766 -2.3417112816294e-06 9.8980672913645e-05 
28.274333882308 -0.00022494651095319 -0.035085724222292 0.0012311029037325 1.8767212793715e-05 0.00049185436452596 8.0294219533763e-05 -0.00022541156596711 -0.035085659013158 -1.970939423921e-06 8.6563321777678e-05 
